id,exact_match,is_possible,gpt3_confidence,pred_time
61,False,False,0.3031660208290004,0.49333858489990234
62,False,False,0.30641367834315675,0.5676054954528809
63,True,True,0.3003912461988315,0.6820240020751953
64,False,True,0.3017028157240649,0.6659021377563477
65,False,False,0.3114242028184136,0.5805747509002686
66,False,False,0.30856162459802955,0.5740447044372559
67,False,False,0.30053246326795663,0.6404983997344971
68,False,True,0.3121212015811568,0.6497464179992676
69,True,True,0.5392942169223959,0.6093113422393799
70,True,True,0.2971679832210486,0.5946884155273438
71,False,False,0.31054570201054527,0.8289351463317871
72,False,False,0.3119549165034283,0.503436803817749
73,False,False,0.2956764490608833,0.6567549705505371
74,True,True,0.7521943381712153,0.34009313583374023
75,True,True,0.31094755949743186,0.6582934856414795
76,False,False,0.8065067999663751,0.3354330062866211
77,False,False,0.31115017672295425,0.6096644401550293
78,False,False,0.308906665842814,0.5401527881622314
79,False,True,0.33449488199308847,0.5813617706298828
80,True,True,0.32779584112039784,0.5193774700164795
81,True,True,0.30822230095562003,0.5201637744903564
82,False,False,0.3113568490479168,0.6264200210571289
83,False,False,0.31054312449191523,0.7089779376983643
84,False,False,0.30648734904629416,0.6240403652191162
85,False,False,0.6356440894906237,0.749140739440918
86,False,False,0.31212475978313653,0.545588493347168
87,False,False,0.30415768846639574,0.6082422733306885
88,False,False,0.3013167325110617,0.9988751411437988
89,True,True,0.3049224490852159,0.7303979396820068
90,False,True,0.304872476391185,0.5825316905975342
91,False,False,0.29942584142991685,0.6032805442810059
92,False,False,0.3005044849980351,0.6418042182922363
93,False,False,0.5970262719150037,0.575157880783081
94,False,True,0.2965681614849197,0.6786737442016602
95,True,True,0.31610327473727734,0.650590181350708
96,True,True,0.8855457476695072,0.5231928825378418
97,False,False,0.30153626141909784,0.5655605792999268
98,False,False,0.8209289615574302,0.4097428321838379
99,False,False,0.2966382784857977,0.7018072605133057
100,False,True,0.5069015376854255,0.6594641208648682
101,False,False,0.8832241059122246,0.45546412467956543
102,False,False,0.31544166849677535,0.5953948497772217
103,True,True,0.2970044669668848,0.5674147605895996
104,True,True,0.30147098588483223,0.6152126789093018
105,False,False,0.5331635253969031,0.40151548385620117
106,False,False,0.29884740112559377,0.6390817165374756
107,False,False,0.29105873316322123,0.5392749309539795
108,False,False,0.2927091866168752,0.8915672302246094
109,True,True,0.2992816726633097,0.9225080013275146
110,False,False,0.29505001341856724,0.8283145427703857
111,False,False,0.538772163318571,0.5602242946624756
112,False,False,0.3060044606036165,0.5317323207855225
113,False,False,0.294361610425517,0.8348381519317627
114,True,True,0.30752914984024626,0.5821175575256348
115,False,True,0.8612999424539729,0.459155797958374
116,False,False,0.7183790675615616,0.46886396408081055
117,False,False,0.30219299784828835,0.6329913139343262
118,False,False,0.44599448165922395,0.9143078327178955
119,False,False,0.31009849691040786,0.8320498466491699
120,True,True,0.299118518855135,0.8641161918640137
121,False,True,0.30680224255943217,0.7290074825286865
122,True,True,0.30223527760608737,0.5874850749969482
123,False,False,0.3070678027244561,0.8690938949584961
124,False,False,0.578929425017476,0.42240142822265625
125,False,False,0.6412676041554404,0.4844377040863037
126,False,True,0.2997077637270159,0.581498384475708
127,True,True,0.7594628134711126,0.7100024223327637
128,False,False,0.30927389596235644,1.0580048561096191
129,False,False,0.29968516661355277,0.633563756942749
130,False,False,0.30858763743940903,1.3462648391723633
131,False,False,0.5044994648208687,0.7135982513427734
132,False,False,0.5643837223762956,0.7995357513427734
133,False,True,0.2825936440390583,0.9615490436553955
134,True,True,0.8601921796412264,0.6096978187561035
135,False,False,0.832777449481568,0.3485093116760254
136,False,False,0.30235870546601684,0.6770913600921631
137,False,True,0.2955785076781953,0.5457644462585449
138,False,False,0.2963829828485646,0.7469031810760498
139,False,False,0.29393389025711025,0.7405648231506348
140,False,False,0.5181261673849069,0.6983413696289062
141,False,True,0.28618907076295586,0.5313119888305664
142,False,False,0.29372057169679056,0.6978142261505127
143,True,True,0.8301029995893238,0.49701905250549316
144,True,True,0.29542212891340275,0.5879895687103271
145,False,False,0.6545216405050183,0.43085503578186035
146,False,False,0.2896847547088706,1.0155251026153564
147,False,False,0.5487928670570243,0.8041422367095947
148,True,True,0.46512859650708205,0.502701997756958
149,False,False,0.8920557574532786,0.4124174118041992
150,False,False,0.31344687218022976,0.6945669651031494
151,False,False,0.30589863196481193,0.8989582061767578
152,False,False,0.3097931692949098,0.5528740882873535
153,False,False,0.31154303381736054,26.44043779373169
154,False,False,0.30878494971154435,0.7980289459228516
155,True,True,0.2852887367959262,0.6324198246002197
156,False,True,0.6314191713997441,0.869013786315918
157,False,False,0.8147800006775519,0.6322579383850098
158,False,False,0.8164810137964735,0.9486243724822998
159,False,False,0.295658472479274,1.1970787048339844
160,False,False,0.29275801458134193,1.041417121887207
161,False,False,0.30607503336895886,0.8226444721221924
162,True,True,0.3027721610662371,0.8355674743652344
163,False,False,0.20935623590020316,0.8471379280090332
164,False,False,0.29665865823556614,0.7126719951629639
165,True,True,0.2977904284842788,0.5947797298431396
166,True,True,0.30587345754334294,0.5525274276733398
167,True,True,0.6074865463126907,0.36761975288391113
168,False,False,0.30595614631380075,1.3633029460906982
169,True,True,0.2825181168526648,0.5802352428436279
170,True,True,0.2864431476615975,0.4960649013519287
171,False,False,0.41017218255090393,0.9492568969726562
172,False,False,0.2835598973499716,0.9146709442138672
173,False,False,0.2874006625546786,1.137739896774292
174,False,False,0.27395626558147307,0.7296595573425293
175,False,False,0.2845911187192675,0.594743013381958
176,False,True,0.296030082427323,0.580388069152832
177,True,True,0.6886692408872743,0.5060241222381592
178,True,True,0.5356037091312812,0.44731569290161133
179,False,True,0.20115401913509448,0.7755045890808105
180,False,False,0.28011114728198355,0.8859519958496094
181,False,False,0.28101590776146007,0.761866569519043
182,False,False,0.7795280161109697,0.5778646469116211
183,False,False,0.29060785439817766,0.563077449798584
184,False,False,0.48972119480876714,0.5327250957489014
185,True,True,0.48273356634660997,0.45639491081237793
186,True,True,0.28099398937548287,0.8176026344299316
187,True,True,0.281741076009369,0.5656075477600098
188,False,False,0.2818253291863181,0.9469482898712158
189,False,False,0.2873629293249259,0.8424296379089355
190,False,False,0.2760914576108596,0.9471883773803711
191,False,False,0.2722692262031206,0.9852793216705322
192,False,False,0.2799238995710457,0.5754785537719727
193,True,True,0.29777869577253246,0.4486093521118164
194,True,True,0.2899925923350801,0.9251713752746582
195,True,True,0.26134149942194135,0.3692002296447754
196,True,True,0.2827992491556054,0.45064878463745117
197,False,False,0.2642588404286246,1.0166337490081787
198,False,False,0.2716754020883231,0.7579054832458496
199,False,False,0.29144312608434175,1.0104153156280518
200,False,False,0.28498592098110737,0.6661756038665771
201,False,False,0.42309340868480466,0.6780517101287842
202,True,True,0.7897985863616137,0.8158164024353027
203,False,True,0.2743151914395373,0.9196572303771973
204,False,False,0.2927814947156522,0.9268207550048828
205,False,False,0.21575026947593118,1.256209373474121
206,False,False,0.703556023643502,1.8306984901428223
207,False,False,0.5177922132085319,0.9063844680786133
208,False,True,0.37426368121419945,0.8050963878631592
209,False,True,0.2910349837395848,0.568730354309082
210,True,True,0.4970689649685312,0.4418942928314209
211,False,True,0.2683530271014913,0.886265754699707
212,False,False,0.27243489795737535,0.955787181854248
213,False,False,0.6730876096659988,0.5948688983917236
214,False,False,0.2860455257174397,0.7303507328033447
215,False,False,0.2815147316752346,0.6044371128082275
216,False,False,0.2779849509583784,1.0775749683380127
217,True,True,0.28174614739437953,0.533597469329834
218,False,True,0.2740606628050678,0.7936933040618896
219,False,True,0.278754726582999,0.719761848449707
220,True,True,0.8702069430885724,0.3916440010070801
221,False,False,0.34775356382236416,0.5717341899871826
222,False,False,0.2829567556232666,0.5054476261138916
223,False,False,0.28127304248048146,0.6321291923522949
224,False,False,0.5192310561458803,0.5455856323242188
225,False,False,0.2803751363020304,0.5869846343994141
226,True,True,0.6753748560221594,0.4462001323699951
227,True,True,0.27591909232224493,0.673736572265625
228,False,False,0.36434370950267425,0.3832271099090576
229,False,False,0.19712417871961335,0.6784934997558594
230,False,False,0.28122047746119594,0.760352373123169
231,False,False,0.27504713390060015,0.9601733684539795
232,False,True,0.3115198870298618,0.3271791934967041
233,True,True,0.27554732129582493,0.5757474899291992
234,True,True,0.7611121348534979,0.5929856300354004
235,True,True,0.27297993081434363,0.5229020118713379
236,False,False,0.7761500609352942,0.4354979991912842
237,False,False,0.3034532246893317,0.5593600273132324
238,False,False,0.5668056346806762,0.6264040470123291
239,False,False,0.3010735174608515,0.8834712505340576
240,False,False,0.6098280175558042,0.2995948791503906
241,False,True,0.24066869519616818,1.069251537322998
242,False,False,0.3853555748055718,0.8512709140777588
243,False,False,0.3159302871557068,1.0341954231262207
244,False,False,0.48787648971949193,1.2352595329284668
245,True,True,0.28027004336433287,0.6443636417388916
246,False,True,0.5356750991509595,0.9242837429046631
247,True,True,0.4405167100703348,0.33370542526245117
248,False,True,0.6931540362226433,0.8300595283508301
249,False,False,0.28461061387860137,0.8360202312469482
250,False,False,0.2750791237424461,0.6157853603363037
251,False,False,0.48858932916996667,1.205603837966919
252,False,False,0.28086389118556404,0.548712968826294
253,False,False,0.5536420334977854,0.9905016422271729
254,True,True,0.2735919544270494,0.6196620464324951
255,False,True,0.2705743654485049,0.7533438205718994
256,False,True,0.27679292930036076,0.7412734031677246
257,True,True,0.7610069412043191,0.5442476272583008
258,False,False,0.2680681874633286,0.5981168746948242
259,False,False,0.27830030903848785,0.631401538848877
260,False,False,0.27283717235426513,0.8371336460113525
261,False,False,0.6094499072906507,0.7055149078369141
262,False,False,0.6491211551256466,0.6073164939880371
263,False,True,0.28264872690793275,0.5673336982727051
264,True,True,0.28249916052301605,0.7614126205444336
265,True,True,0.27953228030909405,0.5749354362487793
266,False,False,0.2803305882323099,0.5823431015014648
267,False,False,0.6523234572472315,0.4832649230957031
268,False,False,0.3007906112479876,0.8458425998687744
269,False,False,0.7390013878683814,0.5070285797119141
270,False,True,0.27562564297352043,0.5417048931121826
271,True,True,0.2816683398541851,0.6140251159667969
272,True,True,0.5979115474111747,0.7191672325134277
273,True,True,0.27359950566919833,0.6639208793640137
274,False,False,0.533877786738946,0.5304470062255859
275,False,False,0.7072055993904021,0.6620950698852539
276,False,False,0.44075694526282794,0.5555031299591064
277,False,False,0.2761104257455455,0.7115983963012695
278,False,False,0.6687939722743117,0.5630629062652588
279,False,True,0.27238357605727503,0.6191315650939941
280,False,True,0.2705891392121785,0.852715015411377
281,False,False,0.27463792093712225,0.5909652709960938
282,False,False,0.530745158732228,1.1088004112243652
283,False,False,0.3645764172452326,0.5929470062255859
284,False,False,0.2779231895642205,0.8635320663452148
285,False,True,0.4492207787287057,0.41522693634033203
286,True,True,0.2824188856691924,0.743748664855957
287,False,True,0.2210726496581276,0.5944597721099854
288,False,False,0.28786254128178906,0.7158491611480713
289,False,False,0.7013061177746457,0.5572395324707031
290,False,False,0.28363794377241747,0.519240140914917
291,False,False,0.4126091508866164,0.5710093975067139
292,False,True,0.27718071078508294,0.6294066905975342
293,True,True,0.2763080534480458,0.8045039176940918
294,True,True,0.2760625799547213,0.6013691425323486
295,False,False,0.2888134791775963,0.6217377185821533
296,False,False,0.27247963544046677,0.5479843616485596
297,False,False,0.2786055491087722,0.5477099418640137
298,False,False,0.2731326238806574,0.6923024654388428
299,False,False,0.27842866290069423,0.6344089508056641
300,True,True,0.2760169505816264,1.0460126399993896
301,True,True,0.2691232031384678,0.7698371410369873
302,True,True,0.27151187556332623,0.7103450298309326
303,False,False,0.5050778768560624,0.5151007175445557
304,False,False,0.26801077340683893,0.6728417873382568
305,False,False,0.6063810470543625,0.5807888507843018
306,False,False,0.2725442207671251,0.5171802043914795
307,False,False,0.3115008537462369,0.978062629699707
308,True,True,0.3146427533821917,0.5039529800415039
309,True,True,0.2738060417724475,0.7458693981170654
310,False,True,0.2771786319375477,0.74149489402771
311,False,True,0.6926246895618206,0.6083734035491943
312,False,False,0.2783801926899375,0.5975358486175537
313,False,False,0.7118038123441319,0.7814831733703613
314,False,False,0.2284712950391993,0.5761914253234863
315,False,False,0.2768933126149202,0.8345866203308105
316,False,False,0.2751877464212054,0.7829399108886719
317,False,True,0.27799034391873856,0.580359935760498
318,True,True,0.2727599430830908,0.7732441425323486
319,False,True,0.3220490228983161,0.3247523307800293
320,False,False,0.4209875997538208,0.980010986328125
321,False,False,0.2810455846082296,1.0569381713867188
322,False,False,0.28413758610973944,0.6203258037567139
323,False,False,0.6019363320383588,0.39992570877075195
324,False,True,0.2755269591011735,0.9423840045928955
325,True,True,0.7247989738675671,0.5596098899841309
326,False,False,0.5002299781537114,0.8406126499176025
327,False,False,0.2805129745524981,0.9681229591369629
328,False,False,0.6335327523030946,0.4966273307800293
329,False,False,0.7618142190821878,0.5374391078948975
330,False,False,0.2726723466581114,0.7901144027709961
331,True,True,0.2712441611699188,0.648817777633667
332,True,True,0.4797899380165327,0.6503925323486328
333,True,True,0.274913988315513,0.7527132034301758
334,True,True,0.2814829223078184,0.5468041896820068
335,False,False,0.3672455430546582,1.18576979637146
336,False,False,0.2727691625249747,0.7215988636016846
337,False,False,0.49385009957399817,0.766913890838623
338,False,False,0.2707319397094855,0.5688662528991699
339,False,False,0.2768079872452871,0.6841936111450195
340,True,True,0.2821399936055173,0.6682205200195312
341,True,True,0.8281594422755962,0.5850658416748047
342,False,True,0.28209888880300654,0.5880882740020752
343,False,False,0.477338627051243,1.6473307609558105
344,False,False,0.627869541851051,0.7400527000427246
345,False,False,0.2857316486690887,0.6043248176574707
346,False,False,0.2629884405635889,0.9681577682495117
347,True,True,0.8946294846978156,0.37914443016052246
348,True,True,0.706331199773338,0.42270946502685547
349,False,False,0.15999069847011027,1.0065162181854248
350,False,False,0.2808985238384064,0.62591552734375
351,False,False,0.822333358925079,0.5419299602508545
352,False,False,0.266833342729463,1.2053565979003906
353,True,True,0.2767650576557411,0.8007864952087402
354,False,True,0.27283460769689893,0.7201356887817383
355,True,True,0.2734851923232164,0.6631951332092285
356,False,True,0.7224374262591111,1.0273218154907227
357,False,False,0.2798623230868017,0.9725291728973389
358,False,False,0.7431910010042825,0.664438009262085
359,False,False,0.33874525983267684,0.5666472911834717
360,False,False,0.23027949780005794,0.7463796138763428
361,False,False,0.28742650103566453,0.811542272567749
362,False,True,0.4023659826210464,0.4022395610809326
363,True,True,0.2759987064641677,0.6321961879730225
364,False,False,0.2725650984540411,0.7352256774902344
365,False,False,0.5956796836092568,0.5905311107635498
366,False,False,0.2748071500136239,0.6212325096130371
367,False,False,0.28207550377444757,0.5846831798553467
368,True,True,0.5973962980432264,0.4205958843231201
369,False,True,0.27670829896321875,0.6752438545227051
370,True,True,0.28089956316486736,0.526010274887085
371,False,True,0.27223990438646667,0.6992135047912598
372,False,False,0.2783044835744323,1.2524187564849854
373,False,False,0.50513222110823,0.43715858459472656
374,False,False,0.2835798890274331,0.5486338138580322
375,False,False,0.26906873811419896,0.4734983444213867
376,False,False,0.5212733399443111,0.5098764896392822
377,True,True,0.27198945005523334,0.6642944812774658
378,True,True,0.2828987554335864,0.6718225479125977
379,False,True,0.32208416036342824,0.9141781330108643
380,True,True,0.2757917850395532,0.5608370304107666
381,False,False,0.2770186905947054,0.9746584892272949
382,False,False,0.2788914893147059,0.8237881660461426
383,False,False,0.27948507129386346,0.5456972122192383
384,False,False,0.4787063440538421,1.2779393196105957
385,False,False,0.2704029297493955,0.527141809463501
386,True,True,0.3264365770925103,0.5525333881378174
387,False,True,0.5432656240107921,0.38222408294677734
388,False,False,0.47881671294851863,1.3454253673553467
389,False,False,0.27534715379710883,0.5435256958007812
390,False,False,0.7974608631080446,0.31072354316711426
391,False,False,0.2833236486458551,0.5651447772979736
392,True,True,0.2788914893147059,0.5544531345367432
393,False,True,0.28838900454758537,0.6893539428710938
394,False,True,0.5151644236761049,0.533332347869873
395,True,True,0.28148784830206114,0.593125581741333
396,False,False,0.22282314364493816,0.4655628204345703
397,False,False,0.2794427045685342,0.7099323272705078
398,False,False,0.28881047553303185,0.55924391746521
399,False,False,0.3332683358938612,0.36915135383605957
400,False,False,0.740876651318965,0.970308780670166
401,True,True,0.2879433556388913,0.6974108219146729
402,True,True,0.27664878540902405,0.5877282619476318
403,False,True,0.2148356203045602,0.805311918258667
404,False,True,0.28287123072378156,0.584620475769043
405,False,False,0.2832113614083327,0.8558166027069092
406,False,False,0.2790068347915714,0.9395711421966553
407,False,False,0.2848206770723042,0.5698981285095215
408,False,False,0.5552094217070959,0.3991127014160156
409,False,False,0.28679302231449644,0.6655497550964355
410,False,True,0.38865158698008134,0.5646412372589111
411,True,True,0.28288455427251574,0.5925748348236084
412,False,True,0.5925088911056238,0.4786522388458252
413,False,False,0.38051284653625,0.5134851932525635
414,False,False,0.28207217530314105,0.579646110534668
415,False,False,0.8926782101702591,0.6556887626647949
416,False,False,0.6852100468407003,0.9732885360717773
417,True,True,0.2776929422523756,0.5312681198120117
418,False,True,0.2776142274615958,0.8291301727294922
419,False,True,0.2776646190167754,0.5539765357971191
420,False,False,0.27485574021299336,0.6662824153900146
421,False,False,0.5684276151111282,0.5647954940795898
422,False,False,0.5252335805513969,0.38486480712890625
423,False,False,0.3016893299096122,1.0704147815704346
424,True,True,0.49392810935788645,0.6265134811401367
425,True,True,0.8738679776997857,0.31594395637512207
426,False,True,0.283948811006926,0.9693963527679443
427,True,True,0.27697179530018645,0.6244440078735352
428,False,False,0.29155675275928966,0.6444153785705566
429,False,False,0.34592914781321943,0.906949520111084
430,False,False,0.2813507970946157,0.4998929500579834
431,False,False,0.2838753345628993,1.0469751358032227
432,False,False,0.27959023335742805,0.6685230731964111
433,True,True,0.6295147905895798,0.4624764919281006
434,True,True,0.7312648667825004,0.5047323703765869
435,False,False,0.28388782535241547,0.5877158641815186
436,False,False,0.26517650980218627,0.5690333843231201
437,False,False,0.3002383859607472,0.6183428764343262
438,False,False,0.28903254059319716,0.5866198539733887
439,False,False,0.2947014113919622,0.645625114440918
440,False,True,0.6035281469576464,0.5129406452178955
441,False,True,0.27710676883574015,0.8489694595336914
442,False,False,0.2810778223855854,0.5329046249389648
443,False,False,0.623645775041519,0.9890532493591309
444,False,False,0.2712998533128098,1.0640761852264404
445,False,False,0.6674785860809064,1.0594213008880615
446,True,True,0.27312860886059676,0.5628581047058105
447,True,True,0.277482197779342,0.6296844482421875
448,False,True,0.47689265755054183,0.7971756458282471
449,True,True,0.7401667058348738,0.5985465049743652
450,False,False,0.5393444275512599,0.9605414867401123
451,False,False,0.27215250218634235,0.6548581123352051
452,False,False,0.5569099899770514,0.8710339069366455
453,False,False,0.2716985226488067,0.5736665725708008
454,False,False,0.33333766291748756,0.7680397033691406
455,True,True,0.27332115042531313,0.5262317657470703
456,True,True,0.276317448081571,0.637437105178833
457,True,True,0.27545871952522455,0.6051230430603027
458,False,False,0.9108009151655165,1.0571608543395996
459,False,False,0.27447664599345195,0.7362813949584961
460,False,False,0.2749558884000376,0.8200135231018066
461,False,False,0.409237081299023,0.6843335628509521
462,False,False,0.7906933501660486,0.5954399108886719
463,True,True,0.29244882057875604,0.900158166885376
464,True,True,0.5121289654581741,0.5756874084472656
465,True,True,0.7230352014302142,0.5284342765808105
466,False,False,0.2875437949744235,0.8709101676940918
467,False,False,0.2928645100362698,1.1501569747924805
468,False,False,0.2912046774840436,0.9277348518371582
469,False,False,0.8882236762850144,0.6263790130615234
470,False,False,0.43179160627882096,0.5205283164978027
471,True,True,0.27573660462435146,0.5183517932891846
472,False,True,0.5516329497416301,0.5886778831481934
473,True,True,0.2828257486867349,0.6276059150695801
474,False,False,0.37159649658749083,0.5214953422546387
475,False,False,0.564794856278616,0.386091947555542
476,False,False,0.6140145586252845,0.6038014888763428
477,False,False,0.28067294059327774,0.7003750801086426
478,False,True,0.5451709629631762,0.6446077823638916
479,False,True,0.28433214486756986,0.5075976848602295
480,True,True,0.28254724597209263,0.5905551910400391
481,False,True,0.48776048648356807,0.6542935371398926
482,False,False,0.2735060873900913,0.5664417743682861
483,False,False,0.2754822722526087,0.9513735771179199
484,False,False,0.19211369898721112,0.9040319919586182
485,False,False,0.27524686309804053,0.6511845588684082
486,False,False,0.2778737792138263,1.133923053741455
487,True,True,0.28135124725625116,0.5900421142578125
488,True,True,0.28120475767587794,0.6480262279510498
489,False,False,0.28065800919001704,0.786339282989502
490,False,False,0.2832703321524193,0.7321784496307373
491,False,False,0.4044020187034444,0.7861502170562744
492,False,False,0.28685993893212236,1.0166785717010498
493,False,False,0.2877736054978193,0.779719352722168
494,False,True,0.6295590659217257,1.0101463794708252
495,False,True,0.28578434244331996,0.8606486320495605
496,True,True,0.27588107329089434,0.5903661251068115
497,False,True,0.2760866536612917,0.6037421226501465
498,False,False,0.503850541264038,0.5791895389556885
499,False,False,0.4213276255454997,0.5322790145874023
500,False,False,0.8570089731663704,0.4707655906677246
501,False,False,0.8706575049106209,0.4929077625274658
502,True,True,0.5389043403410821,0.43642520904541016
503,True,True,0.7104611945764172,0.510270357131958
504,True,True,0.2828456603203237,0.5239303112030029
505,True,True,0.5531309755633086,0.4295170307159424
506,False,False,0.2957079107087934,0.48490142822265625
507,False,False,0.23156960062366835,1.0803146362304688
508,False,False,0.6584238342607249,0.3786733150482178
509,False,False,0.2852590112582795,0.49132490158081055
510,False,False,0.4265302024088316,0.3884623050689697
511,True,True,0.27529594398916235,0.9273948669433594
512,True,True,0.2812064730301316,0.48627328872680664
513,True,True,0.2771550450396066,0.697211742401123
514,True,True,0.5221139603917552,0.3629605770111084
515,False,False,0.3077076607958429,0.5319864749908447
516,False,False,0.26904998467671737,0.7873923778533936
517,False,False,0.6778733079047128,0.68115234375
518,False,False,0.27791943762648696,0.7606067657470703
519,True,True,0.3070005622387614,0.6609501838684082
520,True,True,0.29029820245390103,0.6659727096557617
521,False,False,0.5018811200421472,1.5156772136688232
522,False,False,0.2838466078326386,1.8170220851898193
523,False,False,0.9126550501384196,0.5077078342437744
524,False,False,0.29626786042370695,0.6482596397399902
525,False,False,0.3011921637985247,0.9180903434753418
526,False,True,0.4042351564247251,0.4086124897003174
527,False,False,0.287464702556087,0.7490677833557129
528,False,False,0.19950731034305202,0.6481218338012695
529,False,False,0.2792719613719381,0.7745747566223145
530,False,False,0.2850987122243153,0.4079611301422119
531,True,True,0.27867261753580413,0.569251298904419
532,True,True,0.2778535229536712,0.7973771095275879
533,True,True,0.5157122985216844,0.5631542205810547
534,False,False,0.29615094657366386,0.6758289337158203
535,False,False,0.295056681624221,0.5952069759368896
536,False,False,0.2948996647463419,0.6258251667022705
537,False,False,0.5423676968958259,0.6651697158813477
538,False,False,0.28545245390198754,1.0644116401672363
539,True,True,0.8423977492469884,0.622809886932373
540,True,True,0.29145082028443337,0.5717751979827881
541,True,True,0.7006270704590305,0.601750373840332
542,True,True,0.7912870119987891,0.406111478805542
543,False,False,0.7550806381044872,0.9143803119659424
544,False,False,0.28970259983938507,0.8435399532318115
545,False,False,0.7880003775500057,0.4591946601867676
546,True,True,0.298379861858278,0.559981107711792
547,True,True,0.3147242878819314,0.7939326763153076
548,False,True,0.28985940033470636,0.6654672622680664
549,False,True,0.29406245565609535,0.6467859745025635
550,False,False,0.2927916836889554,0.633711576461792
551,False,False,0.472463331665736,0.5793836116790771
552,False,False,0.29076709299228576,0.7060120105743408
553,True,True,0.30388558911784,0.6092455387115479
554,True,True,0.8817077121658973,0.3970367908477783
555,False,True,0.2995489007889742,1.1528255939483643
556,True,True,0.2998079128198515,0.7195594310760498
557,False,False,0.6175963748663613,0.3565402030944824
558,False,False,0.4036814912327591,0.6188180446624756
559,False,False,0.30142570834318083,0.5195691585540771
560,False,False,0.9091049217482893,0.45812177658081055
561,False,True,0.8021859019772515,0.5096776485443115
562,True,True,0.2912109966941082,0.5512561798095703
563,True,True,0.6081553194612586,0.5642120838165283
564,False,False,0.29212686555217177,0.6111617088317871
565,False,False,0.2927582487878473,0.5897295475006104
566,False,False,0.6328487923611399,0.3613109588623047
567,True,True,0.29293741308522586,0.6345736980438232
568,True,True,0.9588863624509748,0.6208705902099609
569,True,True,0.3086724798419951,0.9088695049285889
570,True,True,0.9091265005188077,0.34392619132995605
571,False,False,0.30017582280042077,0.9054932594299316
572,False,False,0.9403598761661773,0.39128589630126953
573,False,False,0.9371297804357372,0.366835355758667
574,False,False,0.9376822969129968,0.34874677658081055
575,True,True,0.3024419562765799,0.5304787158966064
576,False,True,0.5900549563879359,0.5782420635223389
577,False,True,0.6143342609653405,0.7242295742034912
578,False,True,0.80913213822647,0.5159506797790527
579,False,False,0.30604693697054,0.8831517696380615
580,False,False,0.7206306122196738,0.2913486957550049
581,False,False,0.869158497212275,0.36557531356811523
582,True,True,0.9321861383296088,0.46748924255371094
583,True,True,0.2949772630557466,0.5799300670623779
584,False,True,0.9514043811918234,0.45955872535705566
585,True,True,0.2915190860601543,0.5436854362487793
