index,is_possible,exact_match,sm_confidence,pred_time
47,False,False,0.2716643810272217,0.018413782119750977
48,False,False,0.27253130078315735,0.018174171447753906
49,False,False,0.7017790079116821,0.017392396926879883
50,False,False,0.4883676767349243,0.01696181297302246
51,False,False,0.06721614301204681,0.017255544662475586
52,True,True,0.32240158319473267,0.043685197830200195
53,True,True,0.6688714027404785,0.04246020317077637
54,False,False,0.21404480934143066,0.042467594146728516
55,False,False,0.19712917506694794,0.04207491874694824
56,False,False,0.06291548907756805,0.04277753829956055
57,False,False,0.5468297004699707,0.042279958724975586
58,True,False,0.34360018372535706,0.018059968948364258
59,True,True,0.3018378019332886,0.017997026443481445
60,False,False,0.009476243518292904,0.017856121063232422
61,False,False,0.038683366030454636,0.01779651641845703
62,False,False,0.7379665970802307,0.017725467681884766
63,True,False,0.15721620619297028,0.014409065246582031
64,True,True,0.1822199523448944,0.014839887619018555
65,False,False,0.1749369353055954,0.014984369277954102
66,False,False,0.4096193015575409,0.014340639114379883
67,False,False,0.4267761707305908,0.014700174331665039
68,True,False,0.3178086280822754,0.015509366989135742
69,True,True,0.7681184411048889,0.015360355377197266
70,True,True,0.32893437147140503,0.01587700843811035
71,False,False,0.03550868108868599,0.015096426010131836
72,False,False,0.6362177133560181,0.015298604965209961
73,False,False,0.09275556355714798,0.015404701232910156
74,True,True,0.8021913170814514,0.01654648780822754
75,True,True,0.19200319051742554,0.01664280891418457
76,False,False,0.8348356485366821,0.017477750778198242
77,False,False,0.3143119513988495,0.01725006103515625
78,False,False,0.08143666386604309,0.01702117919921875
79,True,False,0.6361736059188843,0.019040584564208984
80,True,True,0.48064982891082764,0.019236087799072266
81,True,True,0.25328487157821655,0.020112276077270508
82,False,False,0.6284466981887817,0.019519805908203125
83,False,False,0.0015364056453108788,0.019533872604370117
84,False,False,0.3972914218902588,0.01952648162841797
85,False,False,0.05891918018460274,0.01488804817199707
86,False,False,0.006779814139008522,0.015408992767333984
87,False,False,0.04898373410105705,0.016056299209594727
88,False,False,0.06599067151546478,0.015393972396850586
89,True,False,0.6638691425323486,0.024524927139282227
90,True,False,0.022983841598033905,0.023396730422973633
91,False,False,0.053895410150289536,0.022923946380615234
92,False,False,0.2441428303718567,0.025090694427490234
93,False,False,0.2082214057445526,0.023082971572875977
94,True,True,0.046167533844709396,0.019183635711669922
95,True,True,0.8407201766967773,0.018933534622192383
96,True,False,0.08700240403413773,0.019329071044921875
97,False,False,0.04589660465717316,0.019421815872192383
98,False,False,3.9376340282615274e-05,0.019301891326904297
99,False,False,0.012586030177772045,0.01920628547668457
100,True,False,0.32924455404281616,0.021730661392211914
101,False,False,0.7199822664260864,0.020275115966796875
102,False,False,0.5689123868942261,0.020122289657592773
103,True,False,0.10473097860813141,0.01459646224975586
104,True,False,0.03899276629090309,0.01418924331665039
105,False,False,0.3480164110660553,0.014613866806030273
106,False,False,0.04335147514939308,0.01414799690246582
107,False,False,0.0067835343070328236,0.01677680015563965
108,False,False,0.04785207286477089,0.016199588775634766
109,True,True,0.9427058100700378,0.01851511001586914
110,False,False,0.9280274510383606,0.018304824829101562
111,False,False,0.00417748698964715,0.018333911895751953
112,False,False,0.960673987865448,0.01833963394165039
113,False,False,0.1852923184633255,0.01835036277770996
114,True,True,0.8593583106994629,0.014692306518554688
115,True,True,0.7406892776489258,0.01467275619506836
116,False,False,0.27561330795288086,0.019188880920410156
117,False,False,0.5567703247070312,0.01463007926940918
118,False,False,0.0972210243344307,0.014636039733886719
119,False,False,0.05951622873544693,0.013458967208862305
120,True,True,0.9559942483901978,0.016446352005004883
121,True,False,0.567391574382782,0.016457557678222656
122,True,False,0.24639776349067688,0.01649618148803711
123,False,False,0.00010554014443187043,0.016190052032470703
124,False,False,0.19117270410060883,0.016077280044555664
125,False,False,0.000555602484382689,0.016276836395263672
126,True,True,0.45434579253196716,0.021431922912597656
127,True,True,0.4349163770675659,0.019809961318969727
128,False,False,0.023994866758584976,0.019087553024291992
129,False,False,0.15299496054649353,0.019268035888671875
130,False,False,0.2059137374162674,0.019718170166015625
131,False,False,0.005789243616163731,0.01582479476928711
132,False,False,0.0141860730946064,0.015845298767089844
133,True,False,0.2035447508096695,0.012937784194946289
134,True,True,0.2228730171918869,0.012935400009155273
135,False,False,0.29923996329307556,0.013095617294311523
136,False,False,0.008509713225066662,0.013590812683105469
137,True,True,0.5460538864135742,0.014738082885742188
138,False,False,0.016902552917599678,0.014856338500976562
139,False,False,0.0007109424332156777,0.019133567810058594
140,False,False,0.0172819122672081,0.014323711395263672
141,True,False,0.5397326350212097,0.014805793762207031
142,False,False,0.8048731684684753,0.015275001525878906
143,True,False,0.1004127636551857,0.013906478881835938
144,True,True,0.19057315587997437,0.013831138610839844
145,False,False,0.031746115535497665,0.014364957809448242
146,False,False,0.06098485365509987,0.014368534088134766
147,False,False,0.20071931183338165,0.014995336532592773
148,True,True,0.5063858032226562,0.020270347595214844
149,False,False,0.08750488609075546,0.021147966384887695
150,False,False,0.03573090583086014,0.020468950271606445
151,False,False,0.027482371777296066,0.01967906951904297
152,False,False,3.1897379813017324e-06,0.02013850212097168
153,False,False,0.00034098277683369815,0.016988754272460938
154,False,False,1.9181052266503684e-05,0.016882658004760742
155,True,True,0.4751514196395874,0.014521360397338867
156,True,True,0.5108029842376709,0.014303922653198242
157,False,False,0.3385714888572693,0.014263629913330078
158,False,False,0.5431159734725952,0.014287233352661133
159,False,False,0.005296144634485245,0.018276453018188477
160,False,False,0.3006797134876251,0.018123149871826172
161,False,False,0.18116171658039093,0.018204927444458008
162,True,True,0.4313327372074127,0.016464710235595703
163,False,False,1.845018232415896e-06,0.015726327896118164
164,False,False,1.595875437487848e-05,0.01580667495727539
165,True,False,0.08874872326850891,0.015461206436157227
166,True,True,0.22703589498996735,0.015106201171875
167,True,True,0.18107494711875916,0.015313863754272461
168,False,False,0.10123942792415619,0.0148468017578125
169,True,True,0.4343809187412262,0.01641702651977539
170,True,False,0.06125194951891899,0.01667189598083496
171,False,False,0.09667539596557617,0.015339851379394531
172,False,False,0.38679295778274536,0.017035722732543945
173,False,False,0.00483282096683979,0.01723933219909668
174,False,False,0.011789883486926556,0.015688657760620117
175,False,False,0.1105206310749054,0.015997648239135742
176,True,False,0.04120549559593201,0.01602792739868164
177,True,False,0.010738680139183998,0.015212774276733398
178,True,False,0.012897311709821224,0.014945268630981445
179,True,False,0.11474807560443878,0.015489578247070312
180,False,False,0.0073585896752774715,0.015422344207763672
181,False,False,0.01076427660882473,0.015990495681762695
182,False,False,0.005722585134208202,0.015070915222167969
183,False,False,0.00807170569896698,0.015109062194824219
184,False,False,0.36380618810653687,0.015211820602416992
185,True,False,0.018397873267531395,0.016244173049926758
186,True,True,0.2168891727924347,0.01634502410888672
187,True,False,0.0283278189599514,0.017056941986083984
188,False,False,0.02787868119776249,0.016214609146118164
189,False,False,2.653022420417983e-06,0.015794992446899414
190,False,False,0.3248358368873596,0.01601552963256836
191,False,False,0.032837025821208954,0.016594648361206055
192,False,False,0.0012805730802938342,0.01614522933959961
193,True,False,0.07359279692173004,0.017412662506103516
194,True,False,0.009962006472051144,0.017211437225341797
195,True,False,0.015458159148693085,0.01723027229309082
196,True,True,0.013230249285697937,0.017505407333374023
197,False,False,0.009670017287135124,0.0173799991607666
198,False,False,0.025850577279925346,0.01752924919128418
199,False,False,0.0034529634285718203,0.016951799392700195
200,False,False,0.3162834644317627,0.01721358299255371
201,False,False,0.0735476091504097,0.01704096794128418
202,True,False,0.016207696869969368,0.019225358963012695
203,True,False,0.04983549937605858,0.01784968376159668
204,False,False,0.03634041175246239,0.019059181213378906
205,False,False,0.10508117079734802,0.018207073211669922
206,False,False,0.004204855300486088,0.019085407257080078
207,False,False,0.014905622228980064,0.017778396606445312
208,True,True,0.23711133003234863,0.014470100402832031
209,True,False,0.20701606571674347,0.018892526626586914
210,True,True,0.12427426874637604,0.014534711837768555
211,True,True,0.1988864243030548,0.018570423126220703
212,False,False,0.022685419768095016,0.019023656845092773
213,False,False,0.022173425182700157,0.014771699905395508
214,False,False,0.23255327343940735,0.018576622009277344
215,False,False,0.00046486908104270697,0.014286279678344727
216,False,False,0.17830999195575714,0.018772602081298828
217,True,False,0.03075549378991127,0.018779277801513672
218,True,True,0.06484928727149963,0.018735170364379883
219,True,True,0.26577410101890564,0.01913762092590332
220,True,True,0.09409885853528976,0.01865696907043457
221,False,False,0.8567386269569397,0.019151926040649414
222,False,False,0.3452165424823761,0.017556428909301758
223,False,False,0.003940169233828783,0.01749420166015625
224,False,False,0.012692435644567013,0.015724658966064453
225,False,False,0.019241930916905403,0.015578508377075195
226,True,True,0.24560809135437012,0.01577615737915039
227,True,False,0.11700907349586487,0.015614748001098633
228,False,False,0.3202160596847534,0.01535654067993164
229,False,False,0.10570022463798523,0.015187740325927734
230,False,False,0.02152121439576149,0.015559196472167969
231,False,False,9.825082088354975e-05,0.015106439590454102
232,True,True,0.1008010134100914,0.014045953750610352
233,True,False,0.11666428297758102,0.01389312744140625
234,True,True,0.28730401396751404,0.014981746673583984
235,True,False,0.1557445079088211,0.014251470565795898
236,False,False,0.21490825712680817,0.014114618301391602
237,False,False,0.017832988873124123,0.01413106918334961
238,False,False,0.1469419002532959,0.01338505744934082
239,False,False,0.019744131714105606,0.013950109481811523
240,False,False,0.1561349779367447,0.014433622360229492
241,True,False,0.11599920690059662,0.018351316452026367
242,False,False,0.02754339762032032,0.017468929290771484
243,False,False,0.03355417400598526,0.01755833625793457
244,False,False,0.032454729080200195,0.01775979995727539
245,True,True,0.00527442991733551,0.016774892807006836
246,True,True,0.050332680344581604,0.01687026023864746
247,True,True,0.03972960636019707,0.017560720443725586
248,True,True,0.07231482863426208,0.017701387405395508
249,False,False,0.0004931541043333709,0.01722264289855957
250,False,False,1.6458870959468186e-06,0.01717376708984375
251,False,False,0.04127010330557823,0.016946792602539062
252,False,False,0.08466897159814835,0.01734304428100586
253,False,False,4.731165972771123e-06,0.016967296600341797
254,True,True,0.022345246747136116,0.014973163604736328
255,True,False,0.046962350606918335,0.019541501998901367
256,True,False,0.014311790466308594,0.018423795700073242
257,True,False,0.01368936151266098,0.014762163162231445
258,False,False,0.0012977084843441844,0.018637418746948242
259,False,False,0.10040955990552902,0.015068531036376953
260,False,False,0.01743999309837818,0.01952052116394043
261,False,False,0.0029930616728961468,0.01877140998840332
262,False,False,0.007344176061451435,0.015470027923583984
263,True,True,0.36339816451072693,0.01988530158996582
264,True,True,0.21976310014724731,0.01908278465270996
265,True,True,0.35869118571281433,0.019722700119018555
266,False,False,0.15512190759181976,0.019216537475585938
267,False,False,0.1435818374156952,0.02010631561279297
268,False,False,0.38003161549568176,0.01920151710510254
269,False,False,0.11610525101423264,0.019200563430786133
270,True,False,0.018982339650392532,0.019362211227416992
271,True,False,0.46682611107826233,0.02027130126953125
272,True,False,0.029710041359066963,0.020160198211669922
273,True,True,0.3679826557636261,0.0200502872467041
274,False,False,0.0018472194205969572,0.02089071273803711
275,False,False,0.2577246427536011,0.021524906158447266
276,False,False,0.003218655241653323,0.01981043815612793
277,False,False,0.017240261659026146,0.019734621047973633
278,False,False,0.01972956955432892,0.019729137420654297
279,True,False,0.032417118549346924,0.01716756820678711
280,True,False,0.08620331436395645,0.016828298568725586
281,False,False,0.000694819784257561,0.015481233596801758
282,False,False,0.025811489671468735,0.01625967025756836
283,False,False,0.00014692670083604753,0.015118122100830078
284,False,False,0.01637689396739006,0.01624131202697754
285,True,False,0.09861496835947037,0.01565861701965332
286,True,True,0.251772403717041,0.01502680778503418
287,True,True,0.21526362001895905,0.015667438507080078
288,False,False,0.007132958620786667,0.016159772872924805
289,False,False,0.016398021951317787,0.014731645584106445
290,False,False,0.003389255376532674,0.015665054321289062
291,False,False,0.003614722518250346,0.015155553817749023
292,True,False,0.05014472082257271,0.017988204956054688
293,True,False,0.19149662554264069,0.0190582275390625
294,True,True,0.1303744912147522,0.019430875778198242
295,False,False,0.24275076389312744,0.017840147018432617
296,False,False,0.15721368789672852,0.01900649070739746
297,False,False,0.01842750608921051,0.018086910247802734
298,False,False,0.0005803388194181025,0.018403053283691406
299,False,False,0.00450669601559639,0.01976799964904785
300,True,False,0.25609663128852844,0.019637107849121094
301,True,False,0.08904392272233963,0.020641326904296875
302,True,False,0.0590086467564106,0.022195816040039062
303,False,False,1.1174042811035179e-05,0.02570343017578125
304,False,False,0.0024547195062041283,0.023396968841552734
305,False,False,0.08919372409582138,0.02402663230895996
306,False,False,8.000382513273507e-05,0.023921728134155273
307,False,False,0.008002428337931633,0.023481369018554688
308,True,True,0.42747101187705994,0.01584148406982422
309,True,True,0.4381176829338074,0.015534162521362305
310,True,False,0.07977058738470078,0.015553712844848633
311,True,False,0.033053841441869736,0.01532745361328125
312,False,False,7.079367605911102e-06,0.015143871307373047
313,False,False,0.00034963939106091857,0.015047073364257812
314,False,False,0.0062973378226161,0.014778614044189453
315,False,False,0.0058164750225842,0.01535177230834961
316,False,False,9.122608025791124e-05,0.015390157699584961
317,True,False,0.031654100865125656,0.014330148696899414
318,True,False,0.023285500705242157,0.013691186904907227
319,True,False,0.04401635378599167,0.01510310173034668
320,False,False,0.025174206122756004,0.014467716217041016
321,False,False,0.06635073572397232,0.014034271240234375
322,False,False,0.000457439775345847,0.014617443084716797
323,False,False,0.002722263801842928,0.014491558074951172
324,True,False,0.004607308190315962,0.01704716682434082
325,True,False,0.005039490759372711,0.018071889877319336
326,False,False,1.451609205105342e-05,0.017972946166992188
327,False,False,0.00017258674779441208,0.014772415161132812
328,False,False,0.000593498523812741,0.01505732536315918
329,False,False,0.00019067182438448071,0.015207290649414062
330,False,False,0.04402448236942291,0.01539468765258789
331,True,False,0.0036453932989388704,0.01903057098388672
332,True,True,0.05399607494473457,0.02006673812866211
333,True,False,0.022958295419812202,0.0190889835357666
334,True,False,0.0005240497412160039,0.01957535743713379
335,False,False,0.5541390180587769,0.018573999404907227
336,False,False,0.0028642320539802313,0.0184628963470459
337,False,False,6.358258542604744e-05,0.018288135528564453
338,False,False,0.0002508546458557248,0.0192873477935791
339,False,False,0.007616735063493252,0.018855810165405273
340,True,True,0.6581017971038818,0.014609813690185547
341,True,False,0.009005007334053516,0.016238927841186523
342,True,False,0.13461321592330933,0.015237569808959961
343,False,False,0.010477649979293346,0.014925479888916016
344,False,False,0.0011298172175884247,0.014680624008178711
345,False,False,0.0004404077772051096,0.015018463134765625
346,False,False,0.002329721115529537,0.01624584197998047
347,True,False,0.16213153302669525,0.01062774658203125
348,True,True,0.040789905935525894,0.011308670043945312
349,False,False,0.04205790534615517,0.010313034057617188
350,False,False,8.762735524214804e-05,0.011197090148925781
351,False,False,0.007449103053659201,0.010799169540405273
352,False,False,0.00020954187493771315,0.011060237884521484
353,True,False,0.28876787424087524,0.01703047752380371
354,True,True,0.09363305568695068,0.017663002014160156
355,True,True,0.26051753759384155,0.017091035842895508
356,True,True,0.3640631437301636,0.017696380615234375
357,False,False,0.0002986234030686319,0.016920804977416992
358,False,False,8.118418190861121e-05,0.01719355583190918
359,False,False,1.768736183294095e-05,0.016904830932617188
360,False,False,2.8215419334287617e-08,0.016780376434326172
361,False,False,0.10778462141752243,0.017505645751953125
362,True,False,0.049500226974487305,0.012032508850097656
363,True,False,0.1557496190071106,0.012107372283935547
364,False,False,0.02873275615274906,0.012315511703491211
365,False,False,0.2606096565723419,0.011656045913696289
366,False,False,0.07751782238483429,0.011711359024047852
367,False,False,0.18332821130752563,0.011764049530029297
368,True,True,0.42107290029525757,0.016901016235351562
369,True,False,0.16267278790473938,0.017299175262451172
370,True,False,0.08613137155771255,0.01665520668029785
371,True,True,0.28307628631591797,0.017072200775146484
372,False,False,0.23316940665245056,0.016339540481567383
373,False,False,0.00011551989882718772,0.016951560974121094
374,False,False,0.0004298700368963182,0.01667928695678711
375,False,False,0.0002426895807730034,0.01651310920715332
376,False,False,0.0013265733141452074,0.016275405883789062
377,True,False,0.13829544186592102,0.02035808563232422
378,True,False,0.05477022007107735,0.01800704002380371
379,True,False,0.06252586096525192,0.017395496368408203
380,True,True,0.07221641391515732,0.018002033233642578
381,False,False,0.2704257667064667,0.017781972885131836
382,False,False,1.33008079501451e-05,0.017024993896484375
383,False,False,0.00021159251627977937,0.01712632179260254
384,False,False,0.001229163957759738,0.01789689064025879
385,False,False,0.000403255398850888,0.01824498176574707
386,True,True,0.017540622502565384,0.013397455215454102
387,True,True,0.3211383819580078,0.013301849365234375
388,False,False,0.00045230204705148935,0.013395309448242188
389,False,False,0.2797986567020416,0.013626337051391602
390,False,False,2.1643670322646358e-07,0.013439416885375977
391,False,False,5.8847923867233476e-08,0.013537406921386719
392,True,False,0.054440394043922424,0.017203807830810547
393,True,False,0.09644608944654465,0.019037485122680664
394,True,False,0.04655393585562706,0.017314672470092773
395,True,False,0.24121026694774628,0.017637014389038086
396,False,False,1.833841815823689e-05,0.01663494110107422
397,False,False,0.01571842096745968,0.018891096115112305
398,False,False,0.01141802966594696,0.019224166870117188
399,False,False,0.0004433733120094985,0.016556501388549805
400,False,False,0.0025902651250362396,0.014985322952270508
401,True,True,0.00021928633213974535,0.018767118453979492
402,True,False,0.04519522935152054,0.019312143325805664
403,True,False,0.08243755251169205,0.015215635299682617
404,True,True,0.15826310217380524,0.019145727157592773
405,False,False,3.3885110042319866e-06,0.018543004989624023
406,False,False,0.012794618494808674,0.019209623336791992
407,False,False,0.0012230465654283762,0.020758867263793945
408,False,False,0.011693565174937248,0.016374826431274414
409,False,False,0.05185186490416527,0.01891779899597168
410,True,False,0.0006438817945308983,0.015102148056030273
411,True,True,0.03574568033218384,0.014360666275024414
412,True,False,0.02277386002242565,0.015207290649414062
413,False,False,2.0307836166466586e-05,0.01469111442565918
414,False,False,0.006649946793913841,0.015023469924926758
415,False,False,0.114500030875206,0.019080400466918945
416,False,False,0.003969433251768351,0.01527547836303711
417,True,False,0.00019316257385071367,0.018857479095458984
418,True,False,0.001226296299137175,0.019893407821655273
419,True,False,0.01241785567253828,0.019317626953125
420,False,False,0.005720440298318863,0.018945932388305664
421,False,False,0.00013536970072891563,0.019128084182739258
422,False,False,4.160099706496112e-05,0.018953561782836914
423,False,False,0.00047561508836224675,0.021428346633911133
424,True,True,0.41906172037124634,0.016245126724243164
425,True,False,1.9700146935974772e-07,0.015507221221923828
426,True,False,0.07274939864873886,0.015417098999023438
427,True,False,0.04032397270202637,0.015530586242675781
428,False,False,0.29089903831481934,0.015192985534667969
429,False,False,0.04482142999768257,0.01510000228881836
430,False,False,3.785437911574263e-06,0.01933884620666504
431,False,False,0.04179907217621803,0.022718429565429688
432,False,False,0.00010552719322731718,0.017053842544555664
433,True,False,0.13396742939949036,0.016828060150146484
434,True,False,0.09425492584705353,0.016599655151367188
435,False,False,1.3972263332107104e-05,0.016581296920776367
436,False,False,0.0027683277148753405,0.016550779342651367
437,False,False,0.08043739944696426,0.016587018966674805
438,False,False,0.0451224222779274,0.0165865421295166
439,False,False,0.07915843278169632,0.017012357711791992
440,True,True,0.034559037536382675,0.018046140670776367
441,True,True,0.041615862399339676,0.01873302459716797
442,False,False,0.2783580422401428,0.01914668083190918
443,False,False,0.014209612272679806,0.01685619354248047
444,False,False,0.0023005034308880568,0.018077611923217773
445,False,False,0.010355047881603241,0.017042875289916992
446,True,False,0.0028640776872634888,0.017347335815429688
447,True,True,0.010108212009072304,0.017456769943237305
448,True,True,0.3717241883277893,0.01743483543395996
449,True,False,0.12560303509235382,0.018114328384399414
450,False,False,7.03197147231549e-05,0.016982078552246094
451,False,False,0.00661040423437953,0.01729726791381836
452,False,False,0.001813534996472299,0.019007205963134766
453,False,False,0.0009178959298878908,0.019820451736450195
454,False,False,0.05278223752975464,0.019198179244995117
455,True,True,0.47875139117240906,0.025876283645629883
456,True,False,0.02414027787744999,0.021907806396484375
457,True,True,0.0495833083987236,0.022667884826660156
458,False,False,0.016948716714978218,0.021790266036987305
459,False,False,3.161970744258724e-05,0.022969961166381836
460,False,False,0.04630901664495468,0.024448394775390625
461,False,False,0.002243748167529702,0.021916627883911133
462,False,False,2.0767054593306966e-05,0.021985292434692383
463,True,False,0.2916031777858734,0.015619754791259766
464,True,True,0.051286544650793076,0.016020774841308594
465,True,False,0.06970267742872238,0.015456676483154297
466,False,False,0.045324668288230896,0.016472578048706055
467,False,False,0.07957809418439865,0.01575779914855957
468,False,False,0.0429840125143528,0.016237497329711914
469,False,False,0.0006050923257134855,0.0158846378326416
470,False,False,0.08309724181890488,0.01509714126586914
471,True,True,0.36969953775405884,0.01601266860961914
472,True,False,0.05010882019996643,0.015781164169311523
473,True,False,0.003648655256256461,0.016582489013671875
474,False,False,0.00159652647562325,0.015221834182739258
475,False,False,0.0073394859209656715,0.015562295913696289
476,False,False,0.14822536706924438,0.01564192771911621
477,False,False,0.014686507172882557,0.016204357147216797
478,True,False,0.16885842382907867,0.014801263809204102
479,True,False,0.0036298304330557585,0.014889717102050781
480,True,True,0.16314366459846497,0.015265941619873047
481,True,False,0.004140297416597605,0.016022920608520508
482,False,False,0.04952574893832207,0.014557838439941406
483,False,False,0.007167678326368332,0.01420140266418457
484,False,False,0.02018873021006584,0.015000581741333008
485,False,False,0.018413936719298363,0.013769388198852539
486,False,False,0.01854582689702511,0.014934062957763672
487,True,False,0.19650240242481232,0.02514052391052246
488,True,True,0.0751851350069046,0.024607419967651367
489,False,False,0.3365193009376526,0.024486780166625977
490,False,False,0.000768264930229634,0.024165868759155273
491,False,False,0.2471412867307663,0.024857759475708008
492,False,False,0.022117452695965767,0.0263824462890625
493,False,False,0.002679831814020872,0.024069786071777344
494,True,False,0.027060775086283684,0.01612687110900879
495,True,True,0.016074689105153084,0.016350507736206055
496,True,False,0.15020431578159332,0.01567697525024414
497,True,True,0.05971408262848854,0.015729427337646484
498,False,False,0.03447674214839935,0.015277624130249023
499,False,False,0.01434409897774458,0.015365839004516602
500,False,False,0.13268417119979858,0.01564478874206543
501,False,False,0.09431628882884979,0.014924764633178711
502,True,True,0.4163755476474762,0.01489710807800293
503,True,False,0.09546162933111191,0.013135910034179688
504,True,True,0.8116676211357117,0.014213323593139648
505,True,False,0.07548288255929947,0.013405323028564453
506,False,False,0.002456564223393798,0.013129234313964844
507,False,False,0.02266395092010498,0.014330625534057617
508,False,False,1.32966783894517e-06,0.013761520385742188
509,False,False,5.458228406496346e-05,0.01470947265625
510,False,False,0.21311655640602112,0.014454126358032227
511,True,True,0.284014493227005,0.01726388931274414
512,True,True,0.036412570625543594,0.017192363739013672
513,True,False,0.04732575640082359,0.01689887046813965
514,True,True,0.47644853591918945,0.01687026023864746
515,False,False,0.007354103960096836,0.016573429107666016
516,False,False,0.481168270111084,0.016444921493530273
517,False,False,0.0003907984937541187,0.016733169555664062
518,False,False,0.016713500022888184,0.01687455177307129
519,True,True,0.1787068396806717,0.018189668655395508
520,True,True,0.3772481083869934,0.01918935775756836
521,False,False,0.014915709383785725,0.01797199249267578
522,False,False,0.12104600667953491,0.0178067684173584
523,False,False,0.16531255841255188,0.017919063568115234
524,False,False,0.0035001523792743683,0.017476797103881836
525,False,False,0.03749404102563858,0.018100738525390625
526,True,True,0.012155534699559212,0.013962030410766602
527,False,False,4.4550517486641183e-05,0.01345968246459961
528,False,False,0.15394443273544312,0.013957023620605469
529,False,False,0.00013917188334744424,0.013265609741210938
530,False,False,0.0009073130204342306,0.013508319854736328
531,True,True,0.3904954493045807,0.015711545944213867
532,True,True,0.165915846824646,0.017128467559814453
533,True,True,0.7157711386680603,0.016405344009399414
534,False,False,0.7476072311401367,0.015593290328979492
535,False,False,0.19105392694473267,0.016102075576782227
536,False,False,0.177945077419281,0.015778541564941406
537,False,False,0.6652246117591858,0.016782522201538086
538,False,False,0.013836884871125221,0.016051769256591797
539,True,True,0.2042928785085678,0.015061378479003906
540,True,True,0.06851910799741745,0.0220489501953125
541,True,True,0.23020188510417938,0.0204925537109375
542,True,True,0.008783403784036636,0.019498586654663086
543,False,False,0.15749189257621765,0.019182443618774414
544,False,False,0.0086786188185215,0.020479917526245117
545,False,False,0.15197061002254486,0.01970362663269043
546,True,True,0.715843141078949,0.013792991638183594
547,True,False,0.5138083696365356,0.014287710189819336
548,True,False,0.1867181807756424,0.013416528701782227
549,True,True,0.5093905925750732,0.014122247695922852
550,False,False,0.005218657664954662,0.014571905136108398
551,False,False,0.20161758363246918,0.013478994369506836
552,False,False,0.00036605249624699354,0.013310909271240234
553,True,True,0.8532732129096985,0.02002573013305664
554,True,False,0.0707918033003807,0.01956939697265625
555,True,False,0.0010033623548224568,0.020215988159179688
556,True,True,0.22878871858119965,0.019757986068725586
557,False,False,0.25948673486709595,0.021358013153076172
558,False,False,4.133870970690623e-05,0.019345998764038086
559,False,False,0.050745442509651184,0.020274877548217773
560,False,False,0.41254961490631104,0.019184112548828125
561,True,False,0.5526220798492432,0.012489080429077148
562,True,True,0.4205944538116455,0.01225733757019043
563,True,True,0.3761962354183197,0.012566566467285156
564,False,False,0.02600472792983055,0.012412548065185547
565,False,False,0.018268007785081863,0.01186060905456543
566,False,False,0.46824848651885986,0.011788368225097656
567,True,True,0.7367139458656311,0.01649928092956543
568,True,True,0.7940016388893127,0.016392230987548828
569,True,True,0.23408785462379456,0.017331600189208984
570,True,True,0.0011784965172410011,0.017377853393554688
571,False,False,0.8084670901298523,0.01710796356201172
572,False,False,0.0231783390045166,0.01668715476989746
573,False,False,0.07761229574680328,0.016439437866210938
574,False,False,0.11148933321237564,0.016721010208129883
