,index,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
120,120,704,704,0.121977806,0.0248063907003402,1.4136314392089801e-07
121,121,460,437,0.36610413,0.0248063907003402,1.4136314392089801e-07
122,122,425,497,0.3570293,0.0248063907003402,1.4136314392089801e-07
123,123,905,905,0.47123718,0.0248063907003402,1.4136314392089801e-07
124,124,172,172,0.4526005,0.0248063907003402,1.4136314392089801e-07
125,125,263,263,0.8420264,0.0248063907003402,1.4136314392089801e-07
126,126,813,485,0.04774774,0.0248063907003402,1.4136314392089801e-07
127,127,698,698,0.25026515,0.0248063907003402,1.4136314392089801e-07
128,128,762,762,0.1267222,0.0248063907003402,1.4136314392089801e-07
129,129,410,410,0.8519714,0.0248063907003402,1.4136314392089801e-07
130,130,875,875,0.44661543,0.0248063907003402,1.4136314392089801e-07
131,131,386,386,0.67964923,0.0248063907003402,1.4136314392089801e-07
132,132,568,568,0.77048624,0.0248063907003402,1.4136314392089801e-07
133,133,125,119,0.27882543,0.0248063907003402,1.4136314392089801e-07
134,134,725,725,0.8686254,0.0248063907003402,1.4136314392089801e-07
135,135,489,404,0.08729972,0.0248063907003402,1.4136314392089801e-07
136,136,734,675,0.21600524,0.0248063907003402,1.4136314392089801e-07
137,137,562,562,0.85775095,0.0248063907003402,1.4136314392089801e-07
138,138,929,359,0.1267319,0.0248063907003402,1.4136314392089801e-07
139,139,996,386,0.031833198,0.0248063907003402,1.4136314392089801e-07
140,140,224,224,0.7711512,0.0248063907003402,1.4136314392089801e-07
141,141,893,893,0.42963135,0.0248063907003402,1.4136314392089801e-07
142,142,396,396,0.6287572,0.0248063907003402,1.4136314392089801e-07
143,143,130,130,0.84181297,0.0248063907003402,1.4136314392089801e-07
144,144,551,551,0.5773849,0.0248063907003402,1.4136314392089801e-07
145,145,959,959,0.49208215,0.0248063907003402,1.4136314392089801e-07
146,146,199,252,0.34519574,0.0248063907003402,1.4136314392089801e-07
147,147,976,976,0.20590177,0.0248063907003402,1.4136314392089801e-07
148,148,558,650,0.41516176,0.0248063907003402,1.4136314392089801e-07
149,149,344,344,0.8903695,0.0248063907003402,1.4136314392089801e-07
150,150,644,644,0.9259869,0.0248063907003402,1.4136314392089801e-07
151,151,857,857,0.4910021,0.0248063907003402,1.4136314392089801e-07
152,152,930,930,0.2550369,0.0248063907003402,1.4136314392089801e-07
153,153,242,245,0.06737662,0.0248063907003402,1.4136314392089801e-07
154,154,139,139,0.87847555,0.0248063907003402,1.4136314392089801e-07
155,155,893,893,0.66350013,0.0248063907003402,1.4136314392089801e-07
156,156,618,618,0.133631,0.0248063907003402,1.4136314392089801e-07
157,157,74,74,0.71868163,0.0248063907003402,1.4136314392089801e-07
158,158,666,666,0.7257095,0.0248063907003402,1.4136314392089801e-07
159,159,553,553,0.69517726,0.0248063907003402,1.4136314392089801e-07
160,160,217,217,0.8777133,0.0248063907003402,1.4136314392089801e-07
161,161,472,472,0.6963353,0.0248063907003402,1.4136314392089801e-07
162,162,722,722,0.18905205,0.0248063907003402,1.4136314392089801e-07
163,163,119,119,0.6560368,0.0248063907003402,1.4136314392089801e-07
164,164,545,545,0.8954784,0.0248063907003402,1.4136314392089801e-07
165,165,338,338,0.9627904,0.0248063907003402,1.4136314392089801e-07
166,166,834,906,0.47435084,0.0248063907003402,1.4136314392089801e-07
167,167,956,956,0.82668,0.0248063907003402,1.4136314392089801e-07
168,168,851,459,0.4517262,0.0248063907003402,1.4136314392089801e-07
169,169,449,449,0.097655125,0.0248063907003402,1.4136314392089801e-07
170,170,302,302,0.5130686,0.0248063907003402,1.4136314392089801e-07
171,171,425,425,0.79252684,0.0248063907003402,1.4136314392089801e-07
172,172,523,541,0.057369836,0.0248063907003402,1.4136314392089801e-07
173,173,911,911,0.90425694,0.0248063907003402,1.4136314392089801e-07
174,174,550,604,0.34685507,0.0248063907003402,1.4136314392089801e-07
175,175,259,259,0.6411532,0.0248063907003402,1.4136314392089801e-07
176,176,769,918,0.14925925,0.0248063907003402,1.4136314392089801e-07
177,177,971,731,0.26603574,0.0248063907003402,1.4136314392089801e-07
178,178,221,221,0.8909497,0.0248063907003402,1.4136314392089801e-07
179,179,430,430,0.89037734,0.0248063907003402,1.4136314392089801e-07
180,180,573,573,0.41637164,0.0248063907003402,1.4136314392089801e-07
181,181,467,415,0.41139397,0.0248063907003402,1.4136314392089801e-07
182,182,867,867,0.82383275,0.0248063907003402,1.4136314392089801e-07
183,183,492,666,0.3579976,0.0248063907003402,1.4136314392089801e-07
184,184,50,49,0.4158629,0.0248063907003402,1.4136314392089801e-07
185,185,755,849,0.023226058,0.0248063907003402,1.4136314392089801e-07
186,186,726,726,0.7755911,0.0248063907003402,1.4136314392089801e-07
187,187,966,907,0.53237844,0.0248063907003402,1.4136314392089801e-07
188,188,319,316,0.4071133,0.0248063907003402,1.4136314392089801e-07
189,189,149,149,0.91745156,0.0248063907003402,1.4136314392089801e-07
190,190,950,503,0.32801795,0.0248063907003402,1.4136314392089801e-07
191,191,406,406,0.843358,0.0248063907003402,1.4136314392089801e-07
192,192,9,9,0.9443339,0.0248063907003402,1.4136314392089801e-07
193,193,905,556,0.63947403,0.0248063907003402,1.4136314392089801e-07
194,194,881,747,0.07936298,0.0248063907003402,1.4136314392089801e-07
195,195,709,709,0.2972305,0.0248063907003402,1.4136314392089801e-07
196,196,921,879,0.09611345,0.0248063907003402,1.4136314392089801e-07
197,197,938,937,0.16661985,0.0248063907003402,1.4136314392089801e-07
198,198,535,535,0.3005936,0.0248063907003402,1.4136314392089801e-07
199,199,926,469,0.13928007,0.0248063907003402,1.4136314392089801e-07
200,200,124,124,0.28354272,0.0248063907003402,1.4136314392089801e-07
201,201,990,374,0.3991993,0.0248063907003402,1.4136314392089801e-07
202,202,954,954,0.94380397,0.0248063907003402,1.4136314392089801e-07
203,203,668,668,0.8608814,0.0248063907003402,1.4136314392089801e-07
204,204,875,702,0.11128093,0.0248063907003402,1.4136314392089801e-07
205,205,736,740,0.12253536,0.0248063907003402,1.4136314392089801e-07
206,206,443,443,0.86183244,0.0248063907003402,1.4136314392089801e-07
207,207,849,725,0.2494987,0.0248063907003402,1.4136314392089801e-07
208,208,469,469,0.6465851,0.0248063907003402,1.4136314392089801e-07
209,209,279,279,0.50551456,0.0248063907003402,1.4136314392089801e-07
210,210,437,437,0.665397,0.0248063907003402,1.4136314392089801e-07
211,211,155,152,0.34339032,0.0248063907003402,1.4136314392089801e-07
212,212,540,540,0.90052235,0.0248063907003402,1.4136314392089801e-07
213,213,616,616,0.96036226,0.0248063907003402,1.4136314392089801e-07
214,214,477,477,0.5081431,0.0248063907003402,1.4136314392089801e-07
215,215,65,65,0.12475927,0.0248063907003402,1.4136314392089801e-07
216,216,439,439,0.57750314,0.0248063907003402,1.4136314392089801e-07
217,217,828,463,0.7415504,0.0248063907003402,1.4136314392089801e-07
218,218,739,739,0.99854964,0.0248063907003402,1.4136314392089801e-07
219,219,949,949,0.5297354,0.0248063907003402,1.4136314392089801e-07
220,220,230,244,0.08006677,0.0248063907003402,1.4136314392089801e-07
221,221,833,833,0.48856425,0.0248063907003402,1.4136314392089801e-07
222,222,419,784,0.12541245,0.0248063907003402,1.4136314392089801e-07
223,223,622,622,0.44357762,0.0248063907003402,1.4136314392089801e-07
224,224,334,334,0.865703,0.0248063907003402,1.4136314392089801e-07
225,225,103,67,0.13562094,0.0248063907003402,1.4136314392089801e-07
226,226,786,641,0.097676136,0.0248063907003402,1.4136314392089801e-07
227,227,327,327,0.6974843,0.0248063907003402,1.4136314392089801e-07
228,228,579,736,0.08392689,0.0248063907003402,1.4136314392089801e-07
229,229,443,443,0.8774982,0.0248063907003402,1.4136314392089801e-07
230,230,121,121,0.75244194,0.0248063907003402,1.4136314392089801e-07
231,231,341,341,0.34984732,0.0248063907003402,1.4136314392089801e-07
232,232,143,143,0.3728239,0.0248063907003402,1.4136314392089801e-07
233,233,52,53,0.38514838,0.0248063907003402,1.4136314392089801e-07
234,234,111,111,0.27545416,0.0248063907003402,1.4136314392089801e-07
235,235,106,341,0.0797307,0.0248063907003402,1.4136314392089801e-07
236,236,165,236,0.2631311,0.0248063907003402,1.4136314392089801e-07
237,237,748,748,0.27919352,0.0248063907003402,1.4136314392089801e-07
238,238,903,903,0.24817747,0.0248063907003402,1.4136314392089801e-07
239,239,946,944,0.7417475,0.0248063907003402,1.4136314392089801e-07
240,240,255,255,0.941592,0.0248063907003402,1.4136314392089801e-07
241,241,298,298,0.9586869,0.0248063907003402,1.4136314392089801e-07
242,242,281,282,0.6630782,0.0248063907003402,1.4136314392089801e-07
243,243,226,226,0.3968936,0.0248063907003402,1.4136314392089801e-07
244,244,706,706,0.82750404,0.0248063907003402,1.4136314392089801e-07
245,245,735,636,0.11926506,0.0248063907003402,1.4136314392089801e-07
246,246,18,18,0.7610299,0.0248063907003402,1.4136314392089801e-07
247,247,802,802,0.8616232,0.0248063907003402,1.4136314392089801e-07
248,248,430,430,0.4463735,0.0248063907003402,1.4136314392089801e-07
249,249,807,724,0.32189244,0.0248063907003402,1.4136314392089801e-07
250,250,600,600,0.21426626,0.0248063907003402,1.4136314392089801e-07
251,251,840,840,0.46010417,0.0248063907003402,1.4136314392089801e-07
252,252,198,375,0.077791855,0.0248063907003402,1.4136314392089801e-07
253,253,650,650,0.8188328,0.0248063907003402,1.4136314392089801e-07
254,254,845,542,0.08979073,0.0248063907003402,1.4136314392089801e-07
255,255,751,751,0.41517067,0.0248063907003402,1.4136314392089801e-07
256,256,386,385,0.6894351,0.0248063907003402,1.4136314392089801e-07
257,257,658,658,0.77753687,0.0248063907003402,1.4136314392089801e-07
258,258,993,993,0.8908874,0.0248063907003402,1.4136314392089801e-07
259,259,263,264,0.09417807,0.0248063907003402,1.4136314392089801e-07
260,260,199,199,0.9136639,0.0248063907003402,1.4136314392089801e-07
261,261,401,401,0.87465703,0.0248063907003402,1.4136314392089801e-07
262,262,248,248,0.3056087,0.0248063907003402,1.4136314392089801e-07
263,263,787,596,0.10481741,0.0248063907003402,1.4136314392089801e-07
264,264,485,482,0.2706868,0.0248063907003402,1.4136314392089801e-07
265,265,81,81,0.32530507,0.0248063907003402,1.4136314392089801e-07
266,266,701,701,0.9270254,0.0248063907003402,1.4136314392089801e-07
267,267,506,374,0.11600782,0.0248063907003402,1.4136314392089801e-07
268,268,998,987,0.50871074,0.0248063907003402,1.4136314392089801e-07
269,269,943,939,0.27364203,0.0248063907003402,1.4136314392089801e-07
270,270,4,4,0.31924203,0.0248063907003402,1.4136314392089801e-07
271,271,915,915,0.6648848,0.0248063907003402,1.4136314392089801e-07
272,272,929,838,0.30340523,0.0248063907003402,1.4136314392089801e-07
273,273,546,546,0.8245923,0.0248063907003402,1.4136314392089801e-07
274,274,413,413,0.46954945,0.0248063907003402,1.4136314392089801e-07
275,275,921,921,0.5297786,0.0248063907003402,1.4136314392089801e-07
276,276,401,401,0.73377305,0.0248063907003402,1.4136314392089801e-07
277,277,721,885,0.10960517,0.0248063907003402,1.4136314392089801e-07
278,278,271,271,0.8539539,0.0248063907003402,1.4136314392089801e-07
279,279,119,123,0.36598685,0.0248063907003402,1.4136314392089801e-07
280,280,241,241,0.6015996,0.0248063907003402,1.4136314392089801e-07
281,281,404,404,0.5673509,0.0248063907003402,1.4136314392089801e-07
282,282,243,254,0.16515224,0.0248063907003402,1.4136314392089801e-07
283,283,689,704,0.030094478,0.0248063907003402,1.4136314392089801e-07
284,284,181,181,0.72557884,0.0248063907003402,1.4136314392089801e-07
285,285,875,875,0.5495909,0.0248063907003402,1.4136314392089801e-07
286,286,460,460,0.77582586,0.0248063907003402,1.4136314392089801e-07
287,287,718,449,0.6773761,0.0248063907003402,1.4136314392089801e-07
288,288,52,52,0.47613826,0.0248063907003402,1.4136314392089801e-07
289,289,801,801,0.8937075,0.0248063907003402,1.4136314392089801e-07
290,290,858,858,0.38011405,0.0248063907003402,1.4136314392089801e-07
291,291,948,948,0.47615135,0.0248063907003402,1.4136314392089801e-07
292,292,469,827,0.6097131,0.0248063907003402,1.4136314392089801e-07
293,293,915,915,0.87278074,0.0248063907003402,1.4136314392089801e-07
294,294,848,482,0.43936482,0.0248063907003402,1.4136314392089801e-07
295,295,656,656,0.59243935,0.0248063907003402,1.4136314392089801e-07
296,296,86,86,0.7591518,0.0248063907003402,1.4136314392089801e-07
297,297,217,217,0.34201008,0.0248063907003402,1.4136314392089801e-07
298,298,395,395,0.48206046,0.0248063907003402,1.4136314392089801e-07
299,299,78,78,0.73127884,0.0248063907003402,1.4136314392089801e-07
300,300,144,144,0.823166,0.0248063907003402,1.4136314392089801e-07
301,301,951,951,0.6456063,0.0248063907003402,1.4136314392089801e-07
302,302,472,472,0.40756837,0.0248063907003402,1.4136314392089801e-07
303,303,926,909,0.43989784,0.0248063907003402,1.4136314392089801e-07
304,304,601,601,0.06683543,0.0248063907003402,1.4136314392089801e-07
305,305,766,766,0.42268372,0.0248063907003402,1.4136314392089801e-07
306,306,703,529,0.02178866,0.0248063907003402,1.4136314392089801e-07
307,307,649,500,0.26552927,0.0248063907003402,1.4136314392089801e-07
308,308,181,181,0.467521,0.0248063907003402,1.4136314392089801e-07
309,309,685,685,0.93735707,0.0248063907003402,1.4136314392089801e-07
310,310,292,292,0.7656523,0.0248063907003402,1.4136314392089801e-07
311,311,455,455,0.9549769,0.0248063907003402,1.4136314392089801e-07
312,312,920,737,0.16966198,0.0248063907003402,1.4136314392089801e-07
313,313,645,645,0.9791789,0.0248063907003402,1.4136314392089801e-07
314,314,347,347,0.60344124,0.0248063907003402,1.4136314392089801e-07
315,315,319,319,0.70476925,0.0248063907003402,1.4136314392089801e-07
316,316,22,22,0.44368285,0.0248063907003402,1.4136314392089801e-07
317,317,41,41,0.79229516,0.0248063907003402,1.4136314392089801e-07
318,318,646,646,0.9285975,0.0248063907003402,1.4136314392089801e-07
319,319,747,747,0.07844334,0.0248063907003402,1.4136314392089801e-07
320,320,643,107,0.079037026,0.0248063907003402,1.4136314392089801e-07
321,321,738,756,0.32718447,0.0248063907003402,1.4136314392089801e-07
322,322,614,843,0.09641298,0.0248063907003402,1.4136314392089801e-07
323,323,933,933,0.8490968,0.0248063907003402,1.4136314392089801e-07
324,324,2,2,0.5755493,0.0248063907003402,1.4136314392089801e-07
325,325,192,192,0.43070027,0.0248063907003402,1.4136314392089801e-07
326,326,185,185,0.57549155,0.0248063907003402,1.4136314392089801e-07
327,327,294,294,0.87902385,0.0248063907003402,1.4136314392089801e-07
328,328,547,547,0.92284924,0.0248063907003402,1.4136314392089801e-07
329,329,877,747,0.23450316,0.0248063907003402,1.4136314392089801e-07
330,330,122,122,0.67705035,0.0248063907003402,1.4136314392089801e-07
331,331,602,639,0.15242717,0.0248063907003402,1.4136314392089801e-07
332,332,140,140,0.14641446,0.0248063907003402,1.4136314392089801e-07
333,333,673,818,0.23274215,0.0248063907003402,1.4136314392089801e-07
334,334,494,577,0.67620856,0.0248063907003402,1.4136314392089801e-07
335,335,530,530,0.8565226,0.0248063907003402,1.4136314392089801e-07
336,336,711,711,0.106562376,0.0248063907003402,1.4136314392089801e-07
337,337,765,899,0.122521184,0.0248063907003402,1.4136314392089801e-07
338,338,241,241,0.4210669,0.0248063907003402,1.4136314392089801e-07
339,339,608,608,0.83111984,0.0248063907003402,1.4136314392089801e-07
340,340,608,608,0.5864032,0.0248063907003402,1.4136314392089801e-07
341,341,361,361,0.9766485,0.0248063907003402,1.4136314392089801e-07
342,342,682,708,0.17399655,0.0248063907003402,1.4136314392089801e-07
343,343,793,793,0.7687173,0.0248063907003402,1.4136314392089801e-07
344,344,690,345,0.4371804,0.0248063907003402,1.4136314392089801e-07
345,345,371,371,0.41228405,0.0248063907003402,1.4136314392089801e-07
346,346,940,940,0.7780388,0.0248063907003402,1.4136314392089801e-07
347,347,90,90,0.7918233,0.0248063907003402,1.4136314392089801e-07
348,348,659,659,0.3790066,0.0248063907003402,1.4136314392089801e-07
349,349,453,453,0.6944642,0.0248063907003402,1.4136314392089801e-07
350,350,267,267,0.22985685,0.0248063907003402,1.4136314392089801e-07
351,351,159,159,0.59415513,0.0248063907003402,1.4136314392089801e-07
352,352,809,910,0.12448692,0.0248063907003402,1.4136314392089801e-07
353,353,45,45,0.6751968,0.0248063907003402,1.4136314392089801e-07
354,354,519,519,0.8923005,0.0248063907003402,1.4136314392089801e-07
355,355,146,146,0.8732684,0.0248063907003402,1.4136314392089801e-07
356,356,300,300,0.78751224,0.0248063907003402,1.4136314392089801e-07
357,357,106,106,0.40528655,0.0248063907003402,1.4136314392089801e-07
358,358,487,590,0.7325701,0.0248063907003402,1.4136314392089801e-07
359,359,114,114,0.09712503,0.0248063907003402,1.4136314392089801e-07
360,360,241,241,0.8579696,0.0248063907003402,1.4136314392089801e-07
361,361,505,899,0.43520737,0.0248063907003402,1.4136314392089801e-07
362,362,432,432,0.7719641,0.0248063907003402,1.4136314392089801e-07
363,363,866,595,0.020276455,0.0248063907003402,1.4136314392089801e-07
364,364,521,521,0.4498081,0.0248063907003402,1.4136314392089801e-07
365,365,39,119,0.9679558,0.0248063907003402,1.4136314392089801e-07
366,366,246,178,0.27023247,0.0248063907003402,1.4136314392089801e-07
367,367,245,245,0.8708998,0.0248063907003402,1.4136314392089801e-07
368,368,662,473,0.14734775,0.0248063907003402,1.4136314392089801e-07
369,369,723,723,0.6493657,0.0248063907003402,1.4136314392089801e-07
370,370,351,351,0.88065004,0.0248063907003402,1.4136314392089801e-07
371,371,868,478,0.29128554,0.0248063907003402,1.4136314392089801e-07
372,372,20,137,0.10085802,0.0248063907003402,1.4136314392089801e-07
373,373,264,264,0.62691855,0.0248063907003402,1.4136314392089801e-07
374,374,675,675,0.6224723,0.0248063907003402,1.4136314392089801e-07
375,375,101,386,0.5599451,0.0248063907003402,1.4136314392089801e-07
376,376,72,72,0.6245752,0.0248063907003402,1.4136314392089801e-07
377,377,601,601,0.3735516,0.0248063907003402,1.4136314392089801e-07
378,378,43,43,0.63990384,0.0248063907003402,1.4136314392089801e-07
379,379,702,702,0.7406203,0.0248063907003402,1.4136314392089801e-07
380,380,666,666,0.1625118,0.0248063907003402,1.4136314392089801e-07
381,381,800,800,0.99465805,0.0248063907003402,1.4136314392089801e-07
382,382,173,173,0.7966713,0.0248063907003402,1.4136314392089801e-07
383,383,309,309,0.7065152,0.0248063907003402,1.4136314392089801e-07
384,384,703,879,0.21236442,0.0248063907003402,1.4136314392089801e-07
385,385,277,277,0.06823967,0.0248063907003402,1.4136314392089801e-07
386,386,900,900,0.9373712,0.0248063907003402,1.4136314392089801e-07
387,387,185,185,0.71958435,0.0248063907003402,1.4136314392089801e-07
388,388,760,760,0.7718804,0.0248063907003402,1.4136314392089801e-07
389,389,59,55,0.25269055,0.0248063907003402,1.4136314392089801e-07
390,390,5,302,0.13909623,0.0248063907003402,1.4136314392089801e-07
391,391,636,414,0.62468,0.0248063907003402,1.4136314392089801e-07
392,392,25,25,0.48252743,0.0248063907003402,1.4136314392089801e-07
393,393,360,212,0.050330464,0.0248063907003402,1.4136314392089801e-07
394,394,1,1,0.9364405,0.0248063907003402,1.4136314392089801e-07
395,395,673,673,0.660321,0.0248063907003402,1.4136314392089801e-07
396,396,463,463,0.12249582,0.0248063907003402,1.4136314392089801e-07
397,397,148,148,0.9495427,0.0248063907003402,1.4136314392089801e-07
