id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
132,1,0,0.5289974,0.04320120811462402,1.9073486328125e-06
133,0,0,0.87892187,0.043030500411987305,2.384185791015625e-06
134,0,0,0.98874205,0.0433659553527832,2.1457672119140625e-06
135,0,0,0.9966725,0.043376922607421875,1.9073486328125e-06
136,1,0,0.6961595,0.04284048080444336,1.9073486328125e-06
137,0,0,0.9982039,0.04365730285644531,2.6226043701171875e-06
138,1,0,0.5797189,0.043547868728637695,1.9073486328125e-06
139,0,0,0.9966813,0.04539966583251953,2.384185791015625e-06
140,0,0,0.6879627,0.04465126991271973,1.9073486328125e-06
141,0,0,0.8113125,0.05017876625061035,2.384185791015625e-06
142,1,0,0.5289974,0.0440218448638916,1.9073486328125e-06
143,1,0,0.6622932,0.04420924186706543,2.1457672119140625e-06
144,0,0,0.92725205,0.04384279251098633,1.6689300537109375e-06
145,0,0,0.9984847,0.042962074279785156,1.9073486328125e-06
146,0,0,0.9792572,0.05837106704711914,3.5762786865234375e-06
147,1,0,0.5310863,0.06027030944824219,2.384185791015625e-06
148,0,0,0.99163413,0.0445094108581543,2.86102294921875e-06
149,0,0,0.9950265,0.048845767974853516,2.86102294921875e-06
150,0,0,0.6083317,0.09152698516845703,2.6226043701171875e-06
151,0,0,0.99894565,0.0533452033996582,1.9073486328125e-06
152,0,0,0.98800033,0.049695491790771484,1.9073486328125e-06
153,1,0,0.9770109,0.04804730415344238,1.0967254638671875e-05
154,0,0,0.8942213,0.042774200439453125,2.6226043701171875e-06
155,0,0,0.52250904,0.04404878616333008,2.1457672119140625e-06
156,0,0,0.9971035,0.04355144500732422,1.9073486328125e-06
157,0,0,0.6891908,0.04424929618835449,1.9073486328125e-06
158,0,0,0.9940124,0.044875144958496094,2.1457672119140625e-06
159,0,0,0.99629223,0.04309535026550293,2.1457672119140625e-06
160,1,0,0.5635669,0.04430103302001953,1.9073486328125e-06
161,0,0,0.97289383,0.04830479621887207,1.9073486328125e-06
162,0,0,0.9929241,0.04330587387084961,2.86102294921875e-06
163,0,0,0.9952128,0.04307198524475098,2.1457672119140625e-06
164,0,0,0.997846,0.04360079765319824,1.9073486328125e-06
165,0,0,0.9911652,0.06473135948181152,2.86102294921875e-06
166,0,0,0.9978085,0.05272412300109863,3.337860107421875e-06
167,0,0,0.9603482,0.0492551326751709,2.6226043701171875e-06
168,0,0,0.8300107,0.04407644271850586,2.1457672119140625e-06
169,0,0,0.9896374,0.0434107780456543,1.9073486328125e-06
170,0,0,0.9171715,0.04328441619873047,2.1457672119140625e-06
171,0,0,0.9886473,0.05102849006652832,2.1457672119140625e-06
172,0,0,0.95652103,0.04492902755737305,1.9073486328125e-06
173,0,0,0.9962637,0.04386639595031738,2.1457672119140625e-06
174,0,0,0.9642545,0.0432891845703125,1.6689300537109375e-06
175,0,0,0.98761463,0.043737173080444336,2.1457672119140625e-06
176,0,0,0.9594938,0.04360342025756836,2.1457672119140625e-06
177,0,0,0.9938897,0.04351353645324707,1.9073486328125e-06
178,0,0,0.97995305,0.044454336166381836,2.6226043701171875e-06
179,0,0,0.99225384,0.04331612586975098,2.1457672119140625e-06
180,1,0,0.5289974,0.04400157928466797,2.384185791015625e-06
181,0,0,0.7915061,0.04907822608947754,1.6689300537109375e-06
182,0,0,0.9977913,0.04381537437438965,2.86102294921875e-06
183,1,0,0.5126175,0.04441499710083008,2.384185791015625e-06
184,1,0,0.909932,0.043976545333862305,1.9073486328125e-06
185,0,0,0.97108614,0.04385495185852051,1.9073486328125e-06
186,0,0,0.61490154,0.0438380241394043,2.1457672119140625e-06
187,0,0,0.9395341,0.04361844062805176,1.9073486328125e-06
188,0,0,0.9943546,0.04352617263793945,2.1457672119140625e-06
189,0,0,0.9989937,0.04366278648376465,2.1457672119140625e-06
190,0,0,0.9525526,0.043442726135253906,2.6226043701171875e-06
191,0,0,0.9979232,0.04948925971984863,3.337860107421875e-06
192,0,0,0.99590176,0.04728364944458008,2.1457672119140625e-06
193,1,0,0.54838294,0.050618886947631836,2.86102294921875e-06
194,1,0,0.73422545,0.04645943641662598,2.384185791015625e-06
195,0,0,0.71222013,0.04454374313354492,1.9073486328125e-06
196,0,0,0.9845478,0.043942928314208984,1.9073486328125e-06
197,0,0,0.9971328,0.0452876091003418,2.384185791015625e-06
198,1,0,0.5441561,0.05811309814453125,2.6226043701171875e-06
199,0,0,0.98238754,0.05694389343261719,2.86102294921875e-06
200,0,0,0.72688395,0.052709341049194336,2.6226043701171875e-06
201,1,0,0.5289974,0.05381894111633301,2.1457672119140625e-06
202,1,0,0.5962156,0.06205868721008301,1.9073486328125e-06
203,0,0,0.71536237,0.06188368797302246,2.6226043701171875e-06
204,0,0,0.96975416,0.06455588340759277,2.1457672119140625e-06
205,0,0,0.99563897,0.0505070686340332,2.384185791015625e-06
206,0,0,0.9926225,0.05488014221191406,2.1457672119140625e-06
207,0,0,0.97149324,0.055091142654418945,2.1457672119140625e-06
208,1,0,0.53196186,0.047240495681762695,3.0994415283203125e-06
209,0,0,0.99699605,0.04371976852416992,2.6226043701171875e-06
210,0,0,0.907639,0.045368194580078125,2.86102294921875e-06
211,0,0,0.84138083,0.044843435287475586,2.6226043701171875e-06
212,0,0,0.9975902,0.0500788688659668,2.6226043701171875e-06
213,1,0,0.5289974,0.04567670822143555,2.1457672119140625e-06
214,0,0,0.8569616,0.04900169372558594,2.1457672119140625e-06
215,0,0,0.99791986,0.04608607292175293,1.6689300537109375e-06
216,0,0,0.8182256,0.0450596809387207,1.9073486328125e-06
217,1,0,0.5289974,0.04391074180603027,2.1457672119140625e-06
218,0,0,0.98310596,0.04617118835449219,2.384185791015625e-06
219,0,0,0.9906238,0.04769706726074219,1.9073486328125e-06
220,0,0,0.9985234,0.04478621482849121,1.9073486328125e-06
221,0,0,0.9945918,0.044883012771606445,2.1457672119140625e-06
222,1,0,0.9337723,0.050763845443725586,2.86102294921875e-06
223,0,0,0.9986204,0.04550600051879883,1.9073486328125e-06
224,0,0,0.9960997,0.04857659339904785,2.1457672119140625e-06
225,0,0,0.9983346,0.05167579650878906,1.9073486328125e-06
226,0,0,0.9732267,0.04400038719177246,2.1457672119140625e-06
227,1,0,0.6721281,0.04508519172668457,2.86102294921875e-06
228,0,0,0.9898873,0.04340219497680664,2.1457672119140625e-06
229,0,0,0.70952934,0.04335165023803711,2.384185791015625e-06
230,0,0,0.7167273,0.044304847717285156,1.9073486328125e-06
231,1,0,0.5082685,0.04410219192504883,2.384185791015625e-06
232,0,0,0.9873061,0.05069303512573242,1.9073486328125e-06
233,0,0,0.8234247,0.04497408866882324,1.9073486328125e-06
234,0,0,0.9580586,0.04494023323059082,2.384185791015625e-06
235,1,0,0.7056396,0.04406857490539551,2.86102294921875e-06
236,1,0,0.70501757,0.04348349571228027,2.6226043701171875e-06
237,0,0,0.9913908,0.04448843002319336,2.1457672119140625e-06
238,0,0,0.9985935,0.044385433197021484,2.384185791015625e-06
239,0,0,0.9981383,0.04344463348388672,2.1457672119140625e-06
240,0,0,0.63793576,0.043151140213012695,2.6226043701171875e-06
241,0,0,0.99764663,0.04294538497924805,1.6689300537109375e-06
242,0,0,0.9520996,0.052490234375,1.9073486328125e-06
243,0,0,0.98949707,0.0432124137878418,3.337860107421875e-06
244,0,0,0.9783619,0.04728960990905762,1.9073486328125e-06
245,0,0,0.9961105,0.04561209678649902,2.6226043701171875e-06
246,0,0,0.9986595,0.047392845153808594,2.384185791015625e-06
247,0,0,0.99672,0.04482746124267578,2.86102294921875e-06
248,0,0,0.777175,0.044379234313964844,1.9073486328125e-06
249,0,0,0.9888987,0.04297304153442383,2.384185791015625e-06
250,0,0,0.993056,0.04291486740112305,2.1457672119140625e-06
251,0,0,0.9973918,0.04384636878967285,2.384185791015625e-06
252,0,0,0.8538685,0.05035400390625,2.1457672119140625e-06
253,0,0,0.997537,0.043715715408325195,2.1457672119140625e-06
254,0,0,0.9566291,0.04441380500793457,2.384185791015625e-06
255,0,0,0.96314657,0.04421186447143555,2.384185791015625e-06
256,0,0,0.94518864,0.04358196258544922,2.1457672119140625e-06
257,0,0,0.8723156,0.043459415435791016,2.6226043701171875e-06
258,0,0,0.9975921,0.04344987869262695,1.9073486328125e-06
259,1,0,0.5289974,0.04291534423828125,2.1457672119140625e-06
260,0,0,0.9980971,0.04395151138305664,2.6226043701171875e-06
261,0,0,0.97664446,0.0441737174987793,1.9073486328125e-06
262,0,0,0.9939494,0.04288935661315918,2.1457672119140625e-06
263,0,0,0.9957045,0.04899430274963379,1.9073486328125e-06
264,0,0,0.9946021,0.044245243072509766,1.9073486328125e-06
265,1,0,0.9904564,0.04399919509887695,1.6689300537109375e-06
266,0,0,0.8631257,0.04434943199157715,1.9073486328125e-06
267,1,0,0.8332007,0.044182538986206055,2.384185791015625e-06
268,0,0,0.7499422,0.043347835540771484,1.6689300537109375e-06
269,0,0,0.98624206,0.043616533279418945,2.1457672119140625e-06
270,0,0,0.91097337,0.04516339302062988,2.1457672119140625e-06
271,1,0,0.9762748,0.043068885803222656,1.6689300537109375e-06
272,0,0,0.8130036,0.04398488998413086,2.384185791015625e-06
273,0,0,0.98551416,0.04960227012634277,2.1457672119140625e-06
274,0,0,0.62063116,0.04387044906616211,1.9073486328125e-06
275,0,0,0.591714,0.044165611267089844,2.1457672119140625e-06
276,0,0,0.98997986,0.04345703125,1.6689300537109375e-06
277,0,0,0.8862894,0.042940378189086914,1.9073486328125e-06
278,0,0,0.95707554,0.04393267631530762,2.1457672119140625e-06
279,0,0,0.9153578,0.04335808753967285,1.9073486328125e-06
280,0,0,0.99601424,0.0436396598815918,2.86102294921875e-06
281,0,0,0.9945315,0.042920827865600586,2.6226043701171875e-06
282,0,0,0.9978775,0.04325222969055176,1.9073486328125e-06
283,0,0,0.9965083,0.0500333309173584,2.1457672119140625e-06
284,0,0,0.71447766,0.04393744468688965,2.1457672119140625e-06
285,0,0,0.91967183,0.0438079833984375,1.9073486328125e-06
286,0,0,0.98988277,0.04404616355895996,2.6226043701171875e-06
287,0,0,0.9701598,0.04438066482543945,1.9073486328125e-06
288,0,0,0.90251964,0.04371047019958496,2.1457672119140625e-06
289,0,0,0.6737206,0.043760061264038086,2.1457672119140625e-06
290,0,0,0.99626404,0.043398380279541016,2.6226043701171875e-06
291,0,0,0.99359435,0.04366803169250488,2.1457672119140625e-06
292,0,0,0.9865541,0.043561458587646484,2.1457672119140625e-06
293,0,0,0.71706396,0.0488133430480957,2.86102294921875e-06
294,0,0,0.5309325,0.04355025291442871,1.9073486328125e-06
295,0,0,0.94688237,0.043672800064086914,1.9073486328125e-06
296,0,0,0.9944516,0.043512821197509766,1.9073486328125e-06
297,0,0,0.9968713,0.04474043846130371,2.384185791015625e-06
298,0,0,0.99787974,0.04357743263244629,2.1457672119140625e-06
299,0,0,0.9858014,0.04387092590332031,1.9073486328125e-06
300,0,0,0.99416226,0.044437408447265625,1.9073486328125e-06
301,0,0,0.99465996,0.043447017669677734,2.1457672119140625e-06
302,0,0,0.9986326,0.04344439506530762,2.1457672119140625e-06
303,0,0,0.9959829,0.04912590980529785,1.6689300537109375e-06
304,0,0,0.9494581,0.044747352600097656,1.9073486328125e-06
305,0,0,0.9984504,0.04399538040161133,2.1457672119140625e-06
306,0,0,0.97567254,0.04328012466430664,2.1457672119140625e-06
307,0,0,0.81979233,0.04350757598876953,1.6689300537109375e-06
308,0,0,0.9767179,0.044042348861694336,1.9073486328125e-06
309,0,0,0.99622107,0.04311037063598633,2.1457672119140625e-06
310,0,0,0.9757877,0.043196678161621094,2.1457672119140625e-06
311,1,0,0.9920183,0.04346156120300293,2.6226043701171875e-06
312,0,0,0.9977773,0.043030500411987305,2.384185791015625e-06
313,1,0,0.99430907,0.04960131645202637,1.9073486328125e-06
314,0,0,0.99707615,0.04411625862121582,2.1457672119140625e-06
315,0,0,0.98381364,0.04363822937011719,1.9073486328125e-06
316,0,0,0.8229453,0.04381442070007324,2.1457672119140625e-06
317,0,0,0.9961451,0.04436182975769043,2.6226043701171875e-06
318,0,0,0.9614,0.04364323616027832,2.1457672119140625e-06
319,0,0,0.9792575,0.04360055923461914,3.337860107421875e-06
320,0,0,0.99795926,0.04372119903564453,2.1457672119140625e-06
321,0,0,0.99205923,0.04707503318786621,2.384185791015625e-06
322,0,0,0.90801877,0.045595407485961914,3.0994415283203125e-06
323,0,0,0.99755645,0.047257184982299805,2.6226043701171875e-06
324,0,0,0.9488206,0.07401204109191895,2.86102294921875e-06
325,0,0,0.99858993,0.059877872467041016,2.1457672119140625e-06
326,0,0,0.9957646,0.04761028289794922,2.6226043701171875e-06
327,0,0,0.9940486,0.04693174362182617,2.1457672119140625e-06
328,0,0,0.7969713,0.04477834701538086,1.9073486328125e-06
329,0,0,0.9966336,0.04486441612243652,2.384185791015625e-06
330,1,0,0.5289974,0.04969286918640137,2.6226043701171875e-06
331,0,0,0.9904517,0.04642987251281738,2.6226043701171875e-06
332,0,0,0.6217741,0.05112481117248535,1.9073486328125e-06
333,0,0,0.98928356,0.044942378997802734,2.384185791015625e-06
334,0,0,0.9823445,0.055609941482543945,3.0994415283203125e-06
335,0,0,0.9799871,0.04719734191894531,2.6226043701171875e-06
336,0,0,0.9700688,0.04398655891418457,2.384185791015625e-06
337,0,0,0.99555886,0.05354452133178711,4.291534423828125e-06
338,0,0,0.76525056,0.049396514892578125,2.1457672119140625e-06
339,0,0,0.83108926,0.04352092742919922,1.9073486328125e-06
340,1,0,0.6302334,0.044441938400268555,1.9073486328125e-06
341,0,0,0.9811076,0.046356201171875,2.1457672119140625e-06
342,0,0,0.9353402,0.04555249214172363,1.9073486328125e-06
343,0,0,0.84050804,0.04458332061767578,2.384185791015625e-06
344,0,0,0.7300417,0.05117654800415039,1.9073486328125e-06
345,1,0,0.5904136,0.04415297508239746,2.384185791015625e-06
346,0,0,0.9918988,0.043637752532958984,1.430511474609375e-06
347,1,0,0.9818981,0.04363083839416504,1.9073486328125e-06
348,0,0,0.9536583,0.04421639442443848,1.430511474609375e-06
349,0,0,0.9986815,0.04346609115600586,1.6689300537109375e-06
350,0,0,0.78231764,0.0435023307800293,2.384185791015625e-06
351,0,0,0.9731801,0.043511152267456055,1.9073486328125e-06
352,1,0,0.57523793,0.04404139518737793,1.9073486328125e-06
353,0,0,0.9945978,0.04463529586791992,2.384185791015625e-06
354,1,0,0.5289974,0.05048680305480957,2.384185791015625e-06
355,0,0,0.9979474,0.04586434364318848,2.1457672119140625e-06
356,0,0,0.9030792,0.04462432861328125,2.1457672119140625e-06
357,1,0,0.5289974,0.045007944107055664,2.6226043701171875e-06
358,0,0,0.9959384,0.04671359062194824,2.1457672119140625e-06
359,0,0,0.99688774,0.04523921012878418,2.1457672119140625e-06
360,0,0,0.9718326,0.045815229415893555,1.6689300537109375e-06
361,0,0,0.9923692,0.04563307762145996,2.384185791015625e-06
362,0,0,0.99657494,0.04654240608215332,1.9073486328125e-06
363,1,0,0.5289974,0.044823646545410156,2.86102294921875e-06
364,0,0,0.9965778,0.051138877868652344,2.384185791015625e-06
365,0,0,0.98518294,0.04516768455505371,2.1457672119140625e-06
366,0,0,0.99367213,0.044037580490112305,2.1457672119140625e-06
367,0,0,0.996479,0.04364633560180664,2.1457672119140625e-06
368,0,0,0.9852031,0.0439760684967041,2.6226043701171875e-06
369,0,0,0.98601323,0.04495382308959961,2.1457672119140625e-06
370,1,0,0.5289974,0.044556617736816406,2.1457672119140625e-06
371,0,0,0.9987816,0.04318118095397949,1.9073486328125e-06
372,0,0,0.998548,0.043254852294921875,2.384185791015625e-06
373,1,0,0.9933123,0.042986154556274414,2.1457672119140625e-06
374,0,0,0.9958728,0.04957389831542969,2.1457672119140625e-06
375,0,0,0.98675793,0.18149495124816895,2.1457672119140625e-06
376,0,0,0.99396086,0.04650616645812988,2.6226043701171875e-06
377,0,0,0.9932051,0.044518470764160156,1.6689300537109375e-06
378,0,0,0.9450153,0.04472041130065918,3.0994415283203125e-06
379,0,0,0.9513074,0.04398059844970703,2.384185791015625e-06
380,0,0,0.99600875,0.04335951805114746,2.1457672119140625e-06
381,0,0,0.79387313,0.04364776611328125,2.384185791015625e-06
382,0,0,0.9504544,0.04381585121154785,1.9073486328125e-06
383,1,0,0.7614913,0.044890642166137695,2.6226043701171875e-06
384,0,0,0.89354616,0.04419302940368652,2.384185791015625e-06
385,0,0,0.99722517,0.05157279968261719,1.6689300537109375e-06
386,0,0,0.99892247,0.04595541954040527,2.86102294921875e-06
387,1,0,0.5295521,0.04483842849731445,2.384185791015625e-06
388,0,0,0.99345595,0.044168710708618164,1.9073486328125e-06
389,0,0,0.9838695,0.04476761817932129,1.9073486328125e-06
390,0,0,0.99794346,0.04756975173950195,1.9073486328125e-06
391,0,0,0.99169207,0.04381394386291504,2.6226043701171875e-06
392,1,0,0.85900307,0.0442044734954834,3.0994415283203125e-06
393,1,0,0.540168,0.04436492919921875,1.9073486328125e-06
394,0,0,0.998123,0.044741153717041016,2.6226043701171875e-06
395,0,0,0.91430265,0.051975250244140625,2.86102294921875e-06
396,0,0,0.99036974,0.045217037200927734,1.9073486328125e-06
397,0,0,0.9547895,0.04468059539794922,2.1457672119140625e-06
398,0,0,0.9889079,0.04508399963378906,1.9073486328125e-06
399,1,0,0.9822264,0.04481863975524902,1.9073486328125e-06
400,0,0,0.99405485,0.0448451042175293,1.9073486328125e-06
401,0,0,0.9860524,0.04611921310424805,2.1457672119140625e-06
402,0,0,0.9863499,0.04623246192932129,2.1457672119140625e-06
403,0,0,0.98487616,0.044828176498413086,2.86102294921875e-06
404,0,0,0.964368,0.044374942779541016,2.1457672119140625e-06
405,1,0,0.9945345,0.049019575119018555,2.1457672119140625e-06
406,0,0,0.9814714,0.04358315467834473,2.384185791015625e-06
407,0,0,0.99494815,0.046503305435180664,2.86102294921875e-06
408,0,0,0.8866036,0.04535865783691406,2.1457672119140625e-06
409,0,0,0.57257426,0.04717755317687988,2.384185791015625e-06
410,0,0,0.7680183,0.052454233169555664,2.6226043701171875e-06
411,0,0,0.99364835,0.045676469802856445,1.6689300537109375e-06
412,1,0,0.922988,0.046140193939208984,2.384185791015625e-06
413,1,0,0.65652514,0.04719805717468262,2.6226043701171875e-06
414,0,0,0.6624058,0.04519987106323242,2.1457672119140625e-06
415,0,0,0.99757725,0.04993486404418945,1.9073486328125e-06
416,1,0,0.95682836,0.04457259178161621,1.9073486328125e-06
417,0,0,0.53425425,0.045273780822753906,2.1457672119140625e-06
418,0,0,0.98010993,0.04533958435058594,1.9073486328125e-06
419,0,0,0.9344965,0.04427623748779297,2.1457672119140625e-06
420,0,0,0.97332555,0.043874502182006836,1.6689300537109375e-06
421,0,0,0.9789523,0.04431772232055664,2.384185791015625e-06
422,0,0,0.9958176,0.043746232986450195,2.1457672119140625e-06
423,0,0,0.9735345,0.0439298152923584,2.6226043701171875e-06
424,1,0,0.8945014,0.04756927490234375,2.1457672119140625e-06
425,1,0,0.5289974,0.0512545108795166,2.86102294921875e-06
426,1,0,0.995878,0.04394412040710449,1.6689300537109375e-06
427,0,0,0.9861226,0.043796539306640625,2.1457672119140625e-06
428,0,0,0.8995603,0.043654441833496094,2.1457672119140625e-06
