id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
64,0,0,0.9993334194230717,0.322620153427124,1.71661376953125e-05
65,0,0,0.7098591918166942,0.30811309814453125,1.1920928955078125e-05
66,0,0,0.8289292748398428,0.2996833324432373,1.4543533325195312e-05
67,0,0,0.9995764665310884,0.34704113006591797,1.6927719116210938e-05
68,0,0,0.9989528234951491,0.2876160144805908,1.6689300537109375e-05
69,0,0,0.7677336510262932,0.31272411346435547,1.430511474609375e-05
70,1,0,0.9915599534901889,0.2954537868499756,1.4066696166992188e-05
71,0,0,0.9720019108688245,0.2917311191558838,1.4543533325195312e-05
72,0,0,0.994484440328242,0.2997608184814453,1.6927719116210938e-05
73,1,0,0.9983533107246695,0.39888882637023926,1.71661376953125e-05
74,1,0,0.998296996616495,0.33472490310668945,1.6689300537109375e-05
75,0,0,0.9227757802250223,0.33754920959472656,1.430511474609375e-05
76,1,0,0.9819148521421128,0.3528439998626709,1.1682510375976562e-05
77,0,0,0.9942089811822384,0.2928330898284912,1.71661376953125e-05
78,1,0,0.49037243752880083,0.3115534782409668,1.1682510375976562e-05
79,1,0,0.919241646630049,0.32590317726135254,1.1682510375976562e-05
80,0,0,0.9988699587961122,0.29448390007019043,1.71661376953125e-05
81,0,0,0.9761721579381906,0.3105766773223877,1.4066696166992188e-05
82,0,0,0.990030705495741,0.319211483001709,1.430511474609375e-05
83,0,0,0.9994149802859267,0.31362342834472656,1.7404556274414062e-05
84,0,0,0.9970117957262147,0.31697773933410645,1.7404556274414062e-05
85,0,0,0.9923744773178321,0.3198671340942383,1.430511474609375e-05
86,0,0,0.9971751949658034,0.3144993782043457,1.71661376953125e-05
87,1,0,0.9983354523165288,0.34992289543151855,1.6927719116210938e-05
88,0,0,0.9469273704781134,0.3281514644622803,1.4066696166992188e-05
89,0,0,0.9963952012165993,0.35498714447021484,1.71661376953125e-05
90,0,0,0.9980182347133965,0.3183445930480957,1.7642974853515625e-05
91,0,0,0.9997091604904309,0.2793304920196533,1.71661376953125e-05
92,0,0,0.9928474626994863,0.3008615970611572,1.6689300537109375e-05
93,0,0,0.9993401655027455,0.37653446197509766,1.6927719116210938e-05
94,0,0,0.9991485531377591,0.28690242767333984,1.6927719116210938e-05
95,0,0,0.8902980248286504,0.3288416862487793,1.5020370483398438e-05
96,0,0,0.9743688956802002,0.2661247253417969,1.7404556274414062e-05
97,0,0,0.8922009705135108,0.39763927459716797,1.430511474609375e-05
98,0,0,0.9973191915285141,0.36887478828430176,1.6927719116210938e-05
99,0,0,0.9868253800393277,0.30303049087524414,1.430511474609375e-05
100,0,0,0.9842868904367136,0.585167407989502,1.4543533325195312e-05
101,0,0,0.9975373175260005,0.28017139434814453,1.430511474609375e-05
102,1,0,0.9879066731801228,0.5040740966796875,1.71661376953125e-05
103,1,0,0.9984062815451665,0.2934553623199463,1.71661376953125e-05
104,0,0,0.9994572107587132,0.2859821319580078,1.7642974853515625e-05
105,0,0,0.9996613381675474,0.28336358070373535,1.71661376953125e-05
106,0,0,0.9965501313849979,0.2884204387664795,1.71661376953125e-05
107,0,0,0.9975754431823302,0.30136609077453613,1.71661376953125e-05
108,0,0,0.999817025969156,0.32416749000549316,1.6927719116210938e-05
109,0,0,0.9997510097471408,0.3508591651916504,1.7404556274414062e-05
110,0,0,0.9293931439702444,0.32176971435546875,1.6927719116210938e-05
111,0,0,0.9952275133508749,0.2811872959136963,1.7404556274414062e-05
112,0,0,0.9995006277661127,0.39638733863830566,1.6927719116210938e-05
113,0,0,0.9992695884057718,0.2686030864715576,1.6927719116210938e-05
114,0,0,0.9990659102653975,0.29502177238464355,1.4781951904296875e-05
115,1,0,0.9963040724538706,0.3022456169128418,1.7642974853515625e-05
116,1,0,0.7943149344890084,0.32002925872802734,1.4066696166992188e-05
117,0,0,0.9664267268920192,0.450732946395874,1.430511474609375e-05
118,0,0,0.989774108843419,0.34182047843933105,1.4781951904296875e-05
119,0,0,0.998733145303794,0.3053255081176758,1.6689300537109375e-05
120,0,0,0.9988169451759138,0.3218502998352051,1.6927719116210938e-05
121,0,0,0.9830858440608807,0.30565524101257324,1.1920928955078125e-05
122,0,0,0.9983932243970325,0.32166051864624023,1.71661376953125e-05
123,0,0,0.9995536409922986,0.33888864517211914,1.71661376953125e-05
124,1,0,0.9976345463694136,0.29714298248291016,1.71661376953125e-05
125,0,0,0.9982369611242815,0.4855175018310547,1.71661376953125e-05
126,1,0,0.9692931102906291,0.3484489917755127,1.6927719116210938e-05
127,0,0,0.9988685557044751,0.33019399642944336,1.7404556274414062e-05
128,-1,0,0.0,0.3165426254272461,1.430511474609375e-05
129,1,0,0.9942103618636755,0.3381028175354004,1.7642974853515625e-05
130,1,0,0.9001100818237214,0.35235595703125,1.1682510375976562e-05
131,1,0,0.5125104079400883,0.33655667304992676,1.1920928955078125e-05
132,0,0,0.7366647108179445,0.282451868057251,1.4781951904296875e-05
133,0,0,0.9977328297627783,0.3884735107421875,1.71661376953125e-05
134,1,0,0.9961793353189947,0.3609123229980469,1.6927719116210938e-05
135,1,0,0.9257154416462249,0.307476282119751,1.1682510375976562e-05
136,1,0,0.7221619772711811,0.28171443939208984,1.1444091796875e-05
137,0,0,0.9984254779659303,0.31231164932250977,1.6927719116210938e-05
138,1,0,0.981842610623154,0.31044888496398926,1.430511474609375e-05
139,0,0,0.9996444898949542,0.3186187744140625,1.71661376953125e-05
140,0,0,0.9911456689418048,0.35978198051452637,1.4543533325195312e-05
141,0,0,0.4940989460430268,0.3120706081390381,1.4781951904296875e-05
142,0,0,0.9993528681112311,0.31380462646484375,1.71661376953125e-05
143,-1,0,0.0,0.29533958435058594,7.867813110351562e-06
144,0,0,0.9902070681123599,0.3157844543457031,1.4543533325195312e-05
145,0,0,0.9889551589701521,0.415935754776001,1.7404556274414062e-05
146,0,0,0.9987665790000182,0.29625606536865234,1.7404556274414062e-05
147,0,0,0.9973019500898825,0.2949237823486328,1.6927719116210938e-05
148,1,0,0.8669594099189596,0.34378862380981445,1.1444091796875e-05
149,0,0,0.9991199926924486,0.31051135063171387,1.71661376953125e-05
150,0,0,0.9986830071248192,0.4334523677825928,1.7404556274414062e-05
151,1,0,0.9883263613352973,0.30869293212890625,1.4543533325195312e-05
152,0,0,0.9976775885854309,0.3305630683898926,1.71661376953125e-05
153,0,0,0.7118183032301367,0.3027505874633789,1.430511474609375e-05
154,0,0,0.8536778083278065,0.30033349990844727,1.1444091796875e-05
155,0,0,0.9872596479826002,0.34386610984802246,1.4066696166992188e-05
156,0,0,0.9974559935622146,0.3279378414154053,1.6689300537109375e-05
157,0,0,0.9951767378627664,0.30653953552246094,1.4066696166992188e-05
158,0,0,0.9934141784161135,0.2807478904724121,1.6927719116210938e-05
159,0,0,0.9996988186655246,0.3161165714263916,1.71661376953125e-05
160,0,0,0.999205662886778,0.40618062019348145,1.6927719116210938e-05
161,0,0,0.9988765316194157,0.31079530715942383,1.71661376953125e-05
162,0,0,0.9980422181380646,0.4732358455657959,1.71661376953125e-05
163,0,0,0.7377776859333917,0.40479469299316406,1.430511474609375e-05
164,0,0,0.9998743950287858,0.2973475456237793,1.6927719116210938e-05
165,0,0,0.9990012921513717,0.2890491485595703,1.7404556274414062e-05
166,0,0,0.9993972319844233,0.30746984481811523,1.6927719116210938e-05
167,0,0,0.9998152110935178,0.32651782035827637,1.6927719116210938e-05
168,0,0,0.998786370217564,0.3460407257080078,1.6450881958007812e-05
169,0,0,0.999653367603956,0.2961151599884033,1.71661376953125e-05
170,0,0,0.9981997704369323,0.31493186950683594,1.71661376953125e-05
171,0,0,0.6016475561616043,0.3571934700012207,1.1444091796875e-05
172,0,0,0.9991055396761132,0.2865872383117676,1.6927719116210938e-05
173,0,0,0.7230269183996844,0.29488062858581543,1.4781951904296875e-05
174,0,0,0.9980115854999174,0.32120537757873535,1.71661376953125e-05
175,0,0,0.9967373691773722,0.3873751163482666,1.71661376953125e-05
176,0,0,0.9944460260296937,0.29791831970214844,1.7404556274414062e-05
177,0,0,0.9990917048132445,0.289992094039917,1.71661376953125e-05
178,0,0,0.9999004330716401,0.299335241317749,1.6927719116210938e-05
179,0,0,0.997449963838337,0.287381649017334,1.71661376953125e-05
180,0,0,0.9981436442536761,0.483522891998291,1.71661376953125e-05
181,0,0,0.9363701971175176,0.5290591716766357,1.430511474609375e-05
182,0,0,0.9994815299784844,0.3237881660461426,1.71661376953125e-05
183,0,0,0.4870407713496608,0.3261070251464844,1.1682510375976562e-05
184,1,0,0.9639924418372788,0.34603285789489746,1.4543533325195312e-05
185,0,0,0.9970975786034683,0.286975622177124,1.7404556274414062e-05
186,0,0,0.9980267302937695,0.33676671981811523,1.7404556274414062e-05
187,0,0,0.9924512709672592,0.2955319881439209,1.7642974853515625e-05
188,1,0,0.9910564187831172,0.29892396926879883,1.7404556274414062e-05
189,0,0,0.9987706913542267,0.5403666496276855,1.6927719116210938e-05
190,0,0,0.9839622325271716,0.4744136333465576,1.6927719116210938e-05
191,0,0,0.9986675468668325,0.35364294052124023,1.71661376953125e-05
192,1,0,0.9879878802745956,0.32291722297668457,1.4066696166992188e-05
193,0,0,0.997681601486655,0.3481564521789551,1.430511474609375e-05
194,0,0,0.8795853703064316,0.30785536766052246,1.430511474609375e-05
195,0,0,0.998618752422919,0.3583340644836426,1.71661376953125e-05
196,0,0,0.9082132964343994,0.32799649238586426,1.2159347534179688e-05
197,0,0,0.999223584138833,0.33357977867126465,1.71661376953125e-05
198,0,0,0.9957927052314078,0.297607421875,1.4066696166992188e-05
199,0,0,0.8470497470883973,0.32744383811950684,1.4781951904296875e-05
200,0,0,0.9974738507442793,0.614262580871582,1.7404556274414062e-05
201,0,0,0.8730308242897074,0.29651713371276855,1.52587890625e-05
202,1,0,0.8545830327453692,0.27773022651672363,1.1920928955078125e-05
203,-1,0,0.0,0.34029102325439453,7.62939453125e-06
204,0,0,0.996889457794431,0.32945847511291504,1.9073486328125e-05
205,0,0,0.9824082869390545,0.3731393814086914,1.9311904907226562e-05
206,0,0,0.9977119846775712,0.34986281394958496,1.5735626220703125e-05
207,0,0,0.9772277332535257,0.30011558532714844,1.8835067749023438e-05
208,1,0,0.7072848108532929,0.2897012233734131,1.2636184692382812e-05
209,0,0,0.9988708679579493,0.286773681640625,1.9073486328125e-05
210,0,0,0.9762199249299486,0.3014092445373535,1.5497207641601562e-05
211,0,0,0.9984240784588526,0.31143617630004883,1.8835067749023438e-05
212,1,0,0.9863222032010247,0.28354382514953613,1.5735626220703125e-05
213,0,0,0.9996113530072762,0.3066518306732178,1.9073486328125e-05
214,0,0,0.9596407430139722,0.32306456565856934,1.5735626220703125e-05
215,0,0,0.9993016142411986,0.32660603523254395,1.8835067749023438e-05
216,0,0,0.9995499426160517,0.3510773181915283,1.8596649169921875e-05
217,0,0,0.9868908122867929,0.3082590103149414,1.5974044799804688e-05
218,0,0,0.8910541490619365,0.3158748149871826,1.2874603271484375e-05
219,0,0,0.9878536943382017,0.3749539852142334,1.9073486328125e-05
220,0,0,0.9969473647499104,0.29517126083374023,1.9073486328125e-05
221,0,0,0.984519357157586,0.3115882873535156,1.9073486328125e-05
222,0,0,0.9933551175752334,0.28951454162597656,1.5735626220703125e-05
223,0,0,0.931314369561856,0.2873671054840088,1.3113021850585938e-05
224,0,0,0.9997002360969772,0.305957555770874,1.9073486328125e-05
225,0,0,0.998571067753682,0.28053760528564453,1.8596649169921875e-05
226,0,0,0.9991605145112935,0.3884763717651367,1.8596649169921875e-05
227,0,0,0.8743816873578665,0.5430624485015869,1.5735626220703125e-05
228,0,0,0.9974521576074435,0.3018007278442383,1.9073486328125e-05
229,0,0,0.9994075600529403,0.3189878463745117,1.9073486328125e-05
230,1,0,0.9954144173762624,0.324718713760376,1.8835067749023438e-05
231,0,0,0.9740547687676822,0.2974104881286621,1.5735626220703125e-05
232,0,0,0.9914010844251948,0.30037999153137207,1.9073486328125e-05
233,0,0,0.9967625760231023,0.3044414520263672,1.9073486328125e-05
234,1,0,0.9522847530308485,0.3211805820465088,1.621246337890625e-05
235,0,0,0.9965236235424615,0.26757168769836426,1.8835067749023438e-05
236,1,0,0.8245482074363155,0.2698194980621338,1.2636184692382812e-05
237,0,0,0.9975539407975892,0.2762267589569092,1.8596649169921875e-05
238,0,0,0.9965115672429733,0.2944347858428955,1.8596649169921875e-05
239,0,0,0.9997254424715646,0.3083956241607666,1.8596649169921875e-05
240,0,0,0.937514050286235,0.2742800712585449,1.5735626220703125e-05
241,0,0,0.9937503616073953,0.266756534576416,1.5497207641601562e-05
242,0,0,0.9891490969694671,0.3413846492767334,1.5974044799804688e-05
243,0,0,0.693852428593817,0.2876584529876709,1.3113021850585938e-05
244,0,0,0.9912284213787458,0.32526659965515137,1.8835067749023438e-05
245,0,0,0.9983664410692802,0.3042643070220947,1.9788742065429688e-05
246,0,0,0.999320104237066,0.29016613960266113,1.71661376953125e-05
247,1,0,0.9932076057081977,0.2915620803833008,1.4781951904296875e-05
248,0,0,0.9894510771446019,0.2896101474761963,1.430511474609375e-05
249,0,0,0.9984960698922475,0.32431888580322266,1.6927719116210938e-05
250,0,0,0.858680357526029,0.3125438690185547,1.4781951904296875e-05
251,0,0,0.9984312476139174,0.3080735206604004,1.6927719116210938e-05
252,0,0,0.996750117019304,0.3792128562927246,1.6450881958007812e-05
253,0,0,0.9896953341138747,0.29787468910217285,1.7404556274414062e-05
254,0,0,0.9972806554879992,0.29747724533081055,1.6927719116210938e-05
255,1,0,0.9980383001036436,0.3199143409729004,1.7404556274414062e-05
256,0,0,0.9994608924956849,0.2962961196899414,1.6927719116210938e-05
257,1,0,0.9141745381334261,0.35862016677856445,1.1920928955078125e-05
258,0,0,0.9985663161347239,0.3610813617706299,1.6927719116210938e-05
259,0,0,0.9943334151648631,0.32309389114379883,1.430511474609375e-05
260,0,0,0.9826339915992729,0.2989046573638916,1.6927719116210938e-05
261,0,0,0.9961926733362235,0.3306291103363037,1.6927719116210938e-05
262,0,0,0.9981282576768615,0.3138585090637207,1.6927719116210938e-05
263,0,0,0.9959486437669846,0.34688329696655273,1.6927719116210938e-05
264,0,0,0.9995032075391898,0.39142417907714844,1.71661376953125e-05
265,1,0,0.6057566325660036,0.2831242084503174,1.1682510375976562e-05
266,0,0,0.9967897801119265,0.3116159439086914,1.430511474609375e-05
267,0,0,0.9979966979889584,0.3815183639526367,1.71661376953125e-05
268,1,0,0.9848918966783459,0.31571364402770996,1.430511474609375e-05
269,0,0,0.9949183956176288,0.334444522857666,1.430511474609375e-05
270,0,0,0.9989649875532104,0.34449076652526855,1.7642974853515625e-05
271,0,0,0.9213495312083728,0.3845953941345215,1.4543533325195312e-05
272,1,0,0.9944859897501698,0.32596564292907715,1.71661376953125e-05
273,0,0,0.9979448575259385,0.2809755802154541,1.71661376953125e-05
274,0,0,0.9997411198725462,0.4504377841949463,1.7404556274414062e-05
275,0,0,0.9952443545682964,0.37720417976379395,1.6689300537109375e-05
276,0,0,0.9980420235003015,0.31345319747924805,1.7642974853515625e-05
277,1,0,0.6245357158118807,0.28338098526000977,1.1682510375976562e-05
278,0,0,0.9949373031676898,0.2739143371582031,1.430511474609375e-05
279,0,0,0.9920351809465336,0.3580467700958252,1.4066696166992188e-05
280,0,0,0.9949869179744825,0.3350107669830322,1.71661376953125e-05
281,1,0,0.9955560571860272,0.347553014755249,1.6927719116210938e-05
282,0,0,0.9713661788603669,0.5088107585906982,1.4781951904296875e-05
283,1,0,0.999251325108439,0.37329959869384766,1.71661376953125e-05
284,1,0,0.9173114141011327,0.3478355407714844,1.430511474609375e-05
285,1,0,0.9956410490931276,0.2720761299133301,1.71661376953125e-05
286,0,0,0.9987629172238895,0.26435422897338867,1.71661376953125e-05
287,0,0,0.9982362996242997,0.26409125328063965,1.71661376953125e-05
288,1,0,0.9920148548800999,0.29841113090515137,1.6927719116210938e-05
289,1,0,0.9972294580052136,0.28826403617858887,1.6689300537109375e-05
290,0,0,0.9663145230464856,0.30265259742736816,1.4543533325195312e-05
291,0,0,0.9966551507921142,0.2987675666809082,1.71661376953125e-05
292,0,0,0.9996398611599018,0.30356907844543457,1.6927719116210938e-05
293,1,0,0.9893980650040309,0.2891566753387451,1.3828277587890625e-05
294,-1,0,0.0,0.2773592472076416,7.62939453125e-06
295,1,0,0.9188494494626455,0.2929661273956299,1.1920928955078125e-05
296,0,0,0.9829125048070069,0.28778839111328125,1.430511474609375e-05
297,0,0,0.9989704848890775,0.32242918014526367,1.71661376953125e-05
298,0,0,0.9994371262934973,0.39846062660217285,1.71661376953125e-05
299,0,0,0.9027431769994816,0.2962615489959717,1.4543533325195312e-05
300,0,0,0.9949258285828689,0.5271914005279541,1.6689300537109375e-05
301,0,0,0.9959503773413261,0.26696014404296875,1.7404556274414062e-05
302,0,0,0.9990477942875354,0.33428049087524414,1.71661376953125e-05
303,0,0,0.9997437097320973,0.2886545658111572,1.6927719116210938e-05
304,0,0,0.9987818696657831,0.2860128879547119,1.71661376953125e-05
305,0,0,0.9916815659004558,0.3394474983215332,1.430511474609375e-05
306,1,0,0.9912219273307171,0.3060317039489746,1.6450881958007812e-05
307,0,0,0.9975566867130519,0.27843642234802246,1.8835067749023438e-05
308,1,0,0.9937769165841914,0.3232729434967041,1.8835067749023438e-05
309,0,0,0.9993263452481845,0.2814967632293701,1.8835067749023438e-05
310,0,0,0.9962117018637425,0.2858009338378906,1.9073486328125e-05
311,1,0,0.9943689152614795,0.3071606159210205,1.5735626220703125e-05
312,0,0,0.9993716353276646,0.3351151943206787,1.9073486328125e-05
313,1,0,0.9316321024754021,0.32719922065734863,1.5735626220703125e-05
314,0,0,0.995581279192448,0.3436460494995117,1.8835067749023438e-05
315,0,0,0.9952137969975946,0.2645399570465088,1.8835067749023438e-05
316,0,0,0.9995764458632601,0.3321256637573242,1.9073486328125e-05
317,0,0,0.9789278934549556,0.36032843589782715,1.5974044799804688e-05
318,0,0,0.9989710144507598,0.34351015090942383,1.8835067749023438e-05
319,0,0,0.9866744767020724,0.29755115509033203,1.5974044799804688e-05
320,0,0,0.8235938671253001,0.26249265670776367,1.5974044799804688e-05
321,1,0,0.914350245650671,0.30852389335632324,1.3589859008789062e-05
322,0,0,0.9991925046299629,0.5065269470214844,1.9073486328125e-05
323,0,0,0.9989635132802185,0.4263937473297119,1.8596649169921875e-05
324,1,0,0.8782053138765161,0.27819085121154785,1.2874603271484375e-05
325,0,0,0.9987502172469235,0.28661084175109863,1.8835067749023438e-05
326,0,0,0.994621868323799,0.27576780319213867,1.8596649169921875e-05
327,0,0,0.9860771910181836,0.2811238765716553,1.9073486328125e-05
328,0,0,0.9980193661118916,0.3210625648498535,1.8358230590820312e-05
329,0,0,0.999717760139577,0.2964012622833252,1.8596649169921875e-05
330,0,0,0.9969035372535183,0.268064022064209,1.8358230590820312e-05
331,0,0,0.9997156258345034,0.2877168655395508,1.8596649169921875e-05
332,0,0,0.9945069071300349,0.30277252197265625,1.8596649169921875e-05
333,0,0,0.9312951637246278,0.33893728256225586,1.5735626220703125e-05
334,1,0,0.341135029206612,0.28335046768188477,1.2636184692382812e-05
335,0,0,0.9981507053274788,0.27142763137817383,1.8835067749023438e-05
336,1,0,0.8741774341758173,0.3135526180267334,1.4066696166992188e-05
337,0,0,0.938355373582797,0.2816736698150635,1.4781951904296875e-05
338,0,0,0.6743924469668623,0.33429718017578125,1.4543533325195312e-05
339,0,0,0.99945083423038,0.3024468421936035,1.7881393432617188e-05
340,0,0,0.9962209691833368,0.3497495651245117,1.6927719116210938e-05
341,0,0,0.9876825536777619,0.30286478996276855,1.4543533325195312e-05
342,0,0,0.9944341530617309,0.2936427593231201,1.430511474609375e-05
343,0,0,0.9777446313134215,0.36214780807495117,1.4066696166992188e-05
344,1,0,0.9975630564202769,0.3481464385986328,1.6927719116210938e-05
345,1,0,0.8955149795848524,0.3576383590698242,1.1682510375976562e-05
346,0,0,0.9875401787592298,0.32537221908569336,1.6927719116210938e-05
347,0,0,0.9974525679687126,0.3355557918548584,1.71661376953125e-05
348,0,0,0.5581422057806883,0.26874518394470215,1.239776611328125e-05
349,0,0,0.9996589907803253,0.4647676944732666,1.6927719116210938e-05
350,0,0,0.9976799872416621,0.49465227127075195,1.6927719116210938e-05
351,1,0,0.9826879195345337,0.3168051242828369,1.430511474609375e-05
352,0,0,0.9964487468794297,0.2892885208129883,1.6689300537109375e-05
353,0,0,0.9953994449068782,0.38190412521362305,1.6689300537109375e-05
354,1,0,0.9980231050878328,0.4755823612213135,1.4543533325195312e-05
355,0,0,0.9982310867484449,0.3082549571990967,1.7404556274414062e-05
356,0,0,0.8775606109166967,0.40851378440856934,1.430511474609375e-05
357,0,0,0.9969025905467583,0.5150036811828613,1.71661376953125e-05
358,0,0,0.9993408025501215,0.2941868305206299,1.6927719116210938e-05
359,0,0,0.9996746456984176,0.32304835319519043,1.71661376953125e-05
360,0,0,0.9995126341851616,0.33423542976379395,1.6927719116210938e-05
361,0,0,0.9992133235061275,0.463787317276001,1.71661376953125e-05
362,0,0,0.9983199042279199,0.33136963844299316,1.71661376953125e-05
363,0,0,0.9943808483283731,0.2998688220977783,1.430511474609375e-05
364,0,0,0.9975491375315584,0.32916998863220215,1.6927719116210938e-05
365,0,0,0.9997191459494885,0.32605910301208496,1.6927719116210938e-05
366,0,0,0.9991198889457394,0.3025364875793457,1.6927719116210938e-05
367,0,0,0.971184256145194,0.3396174907684326,1.430511474609375e-05
368,1,0,0.9740862984869681,0.2878286838531494,1.7404556274414062e-05
369,0,0,0.9982816512838035,0.31966233253479004,1.71661376953125e-05
370,-1,0,0.0,0.2836630344390869,7.62939453125e-06
371,0,0,0.9996914132038011,0.2825808525085449,1.71661376953125e-05
372,0,0,0.9994695625701223,0.3160104751586914,1.7404556274414062e-05
373,0,0,0.9761967088482507,0.33254480361938477,1.430511474609375e-05
374,0,0,0.9877870860757867,0.5028505325317383,1.6927719116210938e-05
375,0,0,0.9986057705593033,0.32398223876953125,1.71661376953125e-05
376,0,0,0.9990191148775356,0.3104405403137207,1.6927719116210938e-05
377,0,0,0.9978944382934968,0.30225110054016113,1.7404556274414062e-05
378,0,0,0.9832791356784466,0.29643774032592773,1.430511474609375e-05
379,0,0,0.9982189080150153,0.41875290870666504,1.71661376953125e-05
380,0,0,0.9995969559361864,0.31601858139038086,1.71661376953125e-05
381,0,0,0.9989168086499793,0.31403326988220215,1.71661376953125e-05
382,0,0,0.6867218786405169,0.33181190490722656,1.4543533325195312e-05
383,0,0,0.9358406875819747,0.30370664596557617,1.430511474609375e-05
384,0,0,0.9983705628629761,0.34357666969299316,2.4318695068359375e-05
385,0,0,0.9991309485740069,0.3207874298095703,1.6927719116210938e-05
386,0,0,0.4902320149649942,0.38040661811828613,1.4066696166992188e-05
387,0,0,0.9236905300036183,0.38281702995300293,1.71661376953125e-05
388,0,0,0.998398837069229,0.33156728744506836,2.0265579223632812e-05
389,0,0,0.9992351515396645,0.3188326358795166,1.8835067749023438e-05
390,0,0,0.9985159337706847,0.3132047653198242,1.8596649169921875e-05
391,0,0,0.9803478232028758,0.37517309188842773,1.621246337890625e-05
392,0,0,0.9995458239777494,0.31386637687683105,1.8835067749023438e-05
